0.0,0.0,0.0
1.7358029290517835E-5,0.0,1.7333602708265767E-5
7.404530205210892E-4,1.0,6.085952126497823E-4
9.962019146470575E-4,0.788484179009026,8.120071799873443E-4
0.0042667615545025125,0.4899684998475799,0.003255903879459404
1.726354227239741E-5,0.0,1.7333602708265767E-5
1.7388638447142027E-5,0.0,1.7333602708265767E-5
7.142869736061896E-4,1.0,5.781113835902691E-4
0.008878296686045888,0.4359280814799418,0.006807668179092771
1.7304182445956484E-5,0.0,1.7333602708265767E-5
1.734607879419323E-5,0.0,1.7333602708265767E-5
7.675703697244384E-4,0.8889882356254268,6.170883570983295E-4
1.7456456929397016E-5,0.0,1.7333602708265767E-5
1.7240022199843188E-5,0.0,1.7333602708265767E-5
1.7282462323730817E-5,0.0,1.7333602708265767E-5
8.0792978722735E-4,1.0,6.685795214443085E-4
1.7485159565099448E-5,0.0,1.7333602708265767E-5
1.7350801962372732E-5,0.0,1.7333602708265767E-5
1.7295974599338556E-5,0.0,1.7333602708265767E-5
1.728695683433093E-5,0.0,1.7333602708265767E-5
1.7247164705385882E-5,0.0,1.7333602708265767E-5
1.73348906235569E-5,0.0,1.7333602708265767E-5
1.7359952225014565E-5,0.0,1.7333602708265767E-5
1.733653689772815E-5,0.0,1.7333602708265767E-5
0.004293681179022664,0.49047706012459164,0.0033109714416314287
8.339220396145024E-4,0.8886901915119253,6.790393645418564E-4
1.7373612660906824E-5,0.0,1.7333602708265767E-5
0.0015982153592505397,0.6220218260579806,0.0012386145418235234
1.730115254590024E-5,0.0,1.7333602708265767E-5
1.743021596689246E-5,0.0,1.7333602708265767E-5
0.008996177233329895,0.438135055723106,0.006803734781794769
1.718110575156171E-5,0.0,1.7333602708265767E-5
1.722261409455197E-5,0.0,1.7333602708265767E-5
0.025202306135457708,0.3880446782258588,0.01903166858558113
1.741414491717367E-5,0.0,1.7333602708265767E-5
8.854018165072933E-4,0.8890524379024839,7.331235773893799E-4
1.724065614394634E-5,0.0,1.7333602708265767E-5
9.292175768448285E-4,0.7864008385183203,7.402226792988131E-4
1.7268703153152726E-5,0.0,1.7333602708265767E-5
7.63327063726524E-4,0.8896943181493238,6.082382131778256E-4
1.7272899085236372E-5,0.0,1.7333602708265767E-5
0.004550099146741745,0.4919504682570363,0.0035263249436970215
1.7423185959397822E-5,0.0,1.7333602708265767E-5
6.963082445357139E-4,1.0,5.564776984512596E-4
9.570092954248655E-4,0.7902635255576432,7.775899536298293E-4
1.7217957255911668E-5,0.0,1.7333602708265767E-5
0.00253536539031475,0.554210081667136,0.001961815342907352
0.002590663441788049,0.5560442489670798,0.002011966158456874
0.002582407189264945,0.5529000056443875,0.0019903324733178645
0.0016464401663123273,0.6218985054215103,0.0012897487066975458
0.00117975763760678,0.7040093092140062,9.24132047797102E-4
1.734758327156319E-5,0.0,1.7333602708265767E-5
7.898988393696601E-4,0.887184265904729,6.377386929128384E-4
1.738134835603277E-5,0.0,1.7333602708265767E-5
9.83728319310422E-4,0.7889992873013877,7.982402894443383E-4
1.7009777851894813E-5,0.0,1.7333602708265767E-5
1.730009710358023E-5,0.0,1.7333602708265767E-5
1.7308423439556982E-5,0.0,1.7333602708265767E-5
1.7379249615031787E-5,0.0,1.7333602708265767E-5
1.724837031603284E-5,0.0,1.7333602708265767E-5
7.89921097422478E-4,0.8882430548640844,6.377386929128384E-4
0.004290592231786516,0.48958989294710326,0.0032686874206779098
0.004529481029784141,0.49180735885842286,0.003459457189630993
1.736223898027449E-5,0.0,1.7333602708265767E-5
1.7378230416800855E-5,0.0,1.7333602708265767E-5
0.024852312086501883,0.38823293725819175,0.01875141402809851
1.7333922787399223E-5,0.0,1.7333602708265767E-5
1.7501387493846137E-5,0.0,1.7333602708265767E-5
0.0011459568546808008,0.7896494344629084,9.555761813644068E-4
9.603728638294435E-4,0.7898820106675287,7.726732070073271E-4
0.0016225393735161582,0.6229397121857094,0.0012533647816910301
0.0013273232973197691,0.701652364208611,0.0010706510971476657
1.7296709599771448E-5,0.0,1.7333602708265767E-5
1.7459012720064656E-5,0.0,1.7333602708265767E-5
1.7306990863387275E-5,0.0,1.7333602708265767E-5
