0.0,0.0,0.0
1.74100769368876E-5,0.0,1.7333602708265767E-5
8.965880573044408E-4,0.8881511187079526,7.299357257384863E-4
0.001418697821796993,0.7007103188107772,0.001133135382486055
0.0013319436669706757,0.7015798646476993,0.001050584360484561
1.7303014773939437E-5,0.0,1.7333602708265767E-5
1.7342467477613935E-5,0.0,1.7333602708265767E-5
1.7249588610032324E-5,0.0,1.7333602708265767E-5
0.001602944631642504,0.6996923268172919,0.0013244121407821996
0.004809713407443799,0.48937852624380235,0.0037043798507496646
1.73895485810309E-5,0.0,1.7333602708265767E-5
0.0010427503221962075,0.7879071074728595,8.289878049184853E-4
1.7348451612540374E-5,0.0,1.7333602708265767E-5
1.7284149747583893E-5,0.0,1.7333602708265767E-5
1.73769114960883E-5,0.0,1.7333602708265767E-5
1.7289395818552193E-5,0.0,1.7333602708265767E-5
1.7297395510777802E-5,0.0,1.7333602708265767E-5
1.7278395480381505E-5,0.0,1.7333602708265767E-5
0.0014189881433478416,0.7035983392280486,0.0011442093000716214
0.0010420882760699447,0.8882211538461539,8.799369730338836E-4
0.002706737014969604,0.5513038881710325,0.0021114520609753994
1.741632358216739E-5,0.0,1.7333602708265767E-5
0.0010993131821345947,0.7882938676381299,8.944245906513767E-4
1.739672682400387E-5,0.0,1.7333602708265767E-5
0.009724700659395184,0.43570087990835304,0.007434417302902912
0.0011016575425385085,0.789832117466181,8.924111510903648E-4
0.0018803759795053684,0.6230880176111132,0.0015000767688562106
0.009726858271517692,0.4348601320974635,0.007364953638047996
0.0016073628078664519,0.7006427740372695,0.0013344793385872595
1.736347900825632E-5,0.0,1.7333602708265767E-5
1.7251197136068728E-5,0.0,1.7333602708265767E-5
0.004649873854478405,0.4877391719025827,0.0035936406748940026
0.002011630392173019,0.6211972364034594,0.0016218898622974392
1.740233596397672E-5,0.0,1.7333602708265767E-5
0.043541096551034775,0.3846234247148062,0.033858393724684945
0.009840832743864639,0.4341828581041299,0.007488780171050236
1.7325133054497722E-5,0.0,1.7333602708265767E-5
1.7320843943261904E-5,0.0,1.7333602708265767E-5
0.044198653195585295,0.38779965964246044,0.033851346686221404
8.472276717147897E-4,0.8875367304522325,6.826198960547032E-4
1.7386679967443312E-5,0.0,1.7333602708265767E-5
0.002074672041909205,0.6256779849914555,0.0016903468073718488
0.0013241706457677769,0.6996820580687853,0.001036490283557477
1.738923644858084E-5,0.0,1.7333602708265767E-5
1.7224163466225493E-5,0.0,1.7333602708265767E-5
0.0029214711370003986,0.5510914267636824,0.0023258833742231828
1.7281645475335687E-5,0.0,1.7333602708265767E-5
8.109692667865111E-4,1.0,6.666452573034882E-4
1.731744796962751E-5,0.0,1.7333602708265767E-5
1.7285706050795257E-5,0.0,1.7333602708265767E-5
0.0026655513907972305,0.5506464808554855,0.002059102632389087
0.001181611377746295,0.8882977773810586,0.0010108105444996665
1.733927820271209E-5,0.0,1.7333602708265767E-5
1.7338681045644625E-5,0.0,1.7333602708265767E-5
1.7336158564482397E-5,0.0,1.7333602708265767E-5
1.7321261173794152E-5,0.0,1.7333602708265767E-5
0.009736512380266031,0.4359683306347595,0.007443477780927466
7.605297898331685E-4,1.0,6.15302548497681E-4
1.7386854774315835E-5,0.0,1.7333602708265767E-5
0.0012340183927789699,0.7876929310789406,0.0010162376840926054
0.044027456638495985,0.38748092739384465,0.03371543951585308
8.847176046641891E-4,0.887270299984294,7.128214894698838E-4
9.871759052669056E-4,1.0,8.37787619989512E-4
1.729401069184286E-5,0.0,1.7333602708265767E-5
1.7269728663358405E-5,0.0,1.7333602708265767E-5
8.283691533254497E-4,1.0,6.857729331331025E-4
0.0017978179883355776,0.6240920590875704,0.0014175257468547165
7.525115178832188E-4,1.0,6.122823891561629E-4
1.737807848628309E-5,0.0,1.7333602708265767E-5
0.004602998760233119,0.49253971769727967,0.003548338284771231
8.624451939653489E-4,0.8905982651649283,7.017475718843176E-4
0.009862315552482398,0.4360036663611366,0.007537102720514527
0.004627016657640665,0.4898183875073231,0.003544311405649207
1.7369198969487597E-5,0.0,1.7333602708265767E-5
7.724400977852039E-4,1.0,6.263764660832473E-4
9.49621955748755E-4,0.8881237833609257,7.792649949832813E-4
1.7381561500331967E-5,0.0,1.7333602708265767E-5
1.7276157848220587E-5,0.0,1.7333602708265767E-5
1.7419540348313142E-5,0.0,1.7333602708265767E-5
8.557139085982879E-4,1.0,7.109409276457531E-4
1.740193502197243E-5,0.0,1.7333602708265767E-5
1.7415351656475588E-5,0.0,1.7333602708265767E-5
0.04343210278716455,0.3850504998914667,0.03386946764227051
0.0,0.0,0.0
0.001280757631673815,0.788021032697383,0.0010716072720204366
0.0010341760996158994,0.7857824933687003,8.239542060159552E-4
8.547301409681776E-4,0.8882715589032242,6.896669345182454E-4
0.0013711137071813937,0.6992737478208526,0.0010938733110463202
1.733828776978347E-5,0.0,1.7333602708265767E-5
1.728475621093658E-5,0.0,1.7333602708265767E-5
1.7310429711895585E-5,0.0,1.7333602708265767E-5
8.962830907782096E-4,1.0,7.481895595244761E-4
1.736673619535177E-5,0.0,1.7333602708265767E-5
1.7359340605141765E-5,0.0,1.7333602708265767E-5
0.009819766750378569,0.43733254238963865,0.007520995204026429
1.733315446424111E-5,0.0,1.7333602708265767E-5
