1.7425720472977932E-5,0.0,1.7436454466964336E-5
1.7429665911357288E-5,0.0,1.7436454466964336E-5
1.7451958931251922E-5,0.0,1.7436454466964336E-5
1.743281216458475E-5,0.0,1.7436454466964336E-5
0.001305520764650291,1.0,0.0011028127902875532
1.7402017039939023E-5,0.0,1.7436454466964336E-5
0.0013971149515345593,1.0,0.001144939889899324
1.749270031738632E-5,0.0,1.7436454466964336E-5
1.7568939910245797E-5,0.0,1.7436454466964336E-5
1.7430536319479327E-5,0.0,1.7436454466964336E-5
1.7429121798493768E-5,0.0,1.7436454466964336E-5
1.746999913262461E-5,0.0,1.7436454466964336E-5
1.749361172768965E-5,0.0,1.7436454466964336E-5
1.7411294859655836E-5,0.0,1.7436454466964336E-5
1.743874951836869E-5,0.0,1.7436454466964336E-5
1.7782143967134197E-5,0.0,1.7436454466964336E-5
1.747328559092545E-5,0.0,1.7436454466964336E-5
7.889598176677168E-4,1.0,6.760997770425873E-4
1.7366027421860433E-5,0.0,1.7436454466964336E-5
1.7373415308360227E-5,0.0,1.7436454466964336E-5
1.740370334806155E-5,0.0,1.7436454466964336E-5
1.7393095856336795E-5,0.0,1.7436454466964336E-5
1.7427196246487706E-5,0.0,1.7436454466964336E-5
0.0018158238802852146,1.0,0.0014295891832966179
1.734143638303591E-5,0.0,1.7436454466964336E-5
1.7284084115937485E-5,0.0,1.7436454466964336E-5
5.72705793639503E-4,1.0,4.7774099926967324E-4
1.7457726112545964E-5,0.0,1.7436454466964336E-5
1.73814187148958E-5,0.0,1.7436454466964336E-5
1.7357916645919803E-5,0.0,1.7436454466964336E-5
1.7320538105370328E-5,0.0,1.7436454466964336E-5
1.7453988354181453E-5,0.0,1.7436454466964336E-5
1.7377032315015386E-5,0.0,1.7436454466964336E-5
1.7439424017668416E-5,0.0,1.7436454466964336E-5
1.749371423287356E-5,0.0,1.7436454466964336E-5
1.741535780412162E-5,0.0,1.7436454466964336E-5
1.7403934686593947E-5,0.0,1.7436454466964336E-5
1.7363176803995323E-5,0.0,1.7436454466964336E-5
1.7455403426272875E-5,0.0,1.7436454466964336E-5
1.7397489239376824E-5,0.0,1.7436454466964336E-5
5.782112150997605E-4,1.0,4.870755142252427E-4
1.7368850124063133E-5,0.0,1.7436454466964336E-5
1.7534876339294905E-5,0.0,1.7436454466964336E-5
1.7259262551667197E-5,0.0,1.7436454466964336E-5
1.748259077371716E-5,0.0,1.7436454466964336E-5
1.7467004147000286E-5,0.0,1.7436454466964336E-5
1.750800235155166E-5,0.0,1.7436454466964336E-5
1.7468158847906738E-5,0.0,1.7436454466964336E-5
1.745803061640759E-5,0.0,1.7436454466964336E-5
1.7450780403900997E-5,0.0,1.7436454466964336E-5
9.749375990160271E-4,1.0,8.368940253366857E-4
5.871030713298881E-4,1.0,4.945777071503947E-4
1.7459207832927056E-5,0.0,1.7436454466964336E-5
1.7432063801575095E-5,0.0,1.7436454466964336E-5
1.7511336361750917E-5,0.0,1.7436454466964336E-5
1.750355136616168E-5,0.0,1.7436454466964336E-5
7.169672129172416E-4,1.0,6.137782934005782E-4
1.7486117402018335E-5,0.0,1.7436454466964336E-5
1.7417705461594177E-5,0.0,1.7436454466964336E-5
1.733529768966292E-5,0.0,1.7436454466964336E-5
1.7512949098071E-5,0.0,1.7436454466964336E-5
1.7451068568078793E-5,0.0,1.7436454466964336E-5
7.791469892292727E-4,1.0,6.632388748851839E-4
1.7489202987684307E-5,0.0,1.7436454466964336E-5
1.7400468024046147E-5,0.0,1.7436454466964336E-5
5.565087551877472E-4,1.0,4.6671241914268756E-4
1.7329096187926947E-5,0.0,1.7436454466964336E-5
0.0010681559894237678,1.0,8.670295840684932E-4
1.7437249645239447E-5,0.0,1.7436454466964336E-5
1.740457010160206E-5,0.0,1.7436454466964336E-5
1.761579836719789E-5,0.0,1.7436454466964336E-5
1.745126404796397E-5,0.0,1.7436454466964336E-5
1.743305998255449E-5,0.0,1.7436454466964336E-5
1.722538247127899E-5,0.0,1.7436454466964336E-5
1.752755609634345E-5,0.0,1.7436454466964336E-5
1.74229170850434E-5,0.0,1.7436454466964336E-5
1.7533771324199274E-5,0.0,1.7436454466964336E-5
1.742575836254199E-5,0.0,1.7436454466964336E-5
0.0010581448214244072,1.0,8.573839074504407E-4
1.738116788055219E-5,0.0,1.7436454466964336E-5
1.7400370396509992E-5,0.0,1.7436454466964336E-5
1.7430771894750565E-5,0.0,1.7436454466964336E-5
1.7414319313371493E-5,0.0,1.7436454466964336E-5
1.7409830177798137E-5,0.0,1.7436454466964336E-5
1.751201441682161E-5,0.0,1.7436454466964336E-5
1.742805240927211E-5,0.0,1.7436454466964336E-5
1.7462829923496828E-5,0.0,1.7436454466964336E-5
6.283679353702124E-4,1.0,5.374473810084056E-4
1.7414975487108543E-5,0.0,1.7436454466964336E-5
1.7565637916035827E-5,0.0,1.7436454466964336E-5
1.753209604777014E-5,0.0,1.7436454466964336E-5
1.7460450979108277E-5,0.0,1.7436454466964336E-5
1.734665192184416E-5,0.0,1.7436454466964336E-5
5.98844142485674E-4,1.0,5.077497709702809E-4
1.7377889957620883E-5,0.0,1.7436454466964336E-5
1.7438614121804152E-5,0.0,1.7436454466964336E-5
6.318617176980878E-4,1.0,5.323259130703573E-4
1.737444852188802E-5,0.0,1.7436454466964336E-5
1.7280533647180364E-5,0.0,1.7436454466964336E-5
1.7487969224898833E-5,0.0,1.7436454466964336E-5
1.7411941324270054E-5,0.0,1.7436454466964336E-5
0.0010710579787152584,1.0,9.017514021709344E-4
1.7541605339189213E-5,0.0,1.7436454466964336E-5
1.7441049194401653E-5,0.0,1.7436454466964336E-5
1.7467522492401823E-5,0.0,1.7436454466964336E-5
1.740495370108551E-5,0.0,1.7436454466964336E-5
1.745940753636383E-5,0.0,1.7436454466964336E-5
1.741905483278264E-5,0.0,1.7436454466964336E-5
1.7450947057476763E-5,0.0,1.7436454466964336E-5
1.7465887253774984E-5,0.0,1.7436454466964336E-5
1.7372149681257486E-5,0.0,1.7436454466964336E-5
1.736046030257426E-5,0.0,1.7436454466964336E-5
1.74627864694139E-5,0.0,1.7436454466964336E-5
1.748100150620495E-5,0.0,1.7436454466964336E-5
6.630141559560732E-4,1.0,5.62334684770965E-4
1.7281768862417925E-5,0.0,1.7436454466964336E-5
1.7321891251869353E-5,0.0,1.7436454466964336E-5
1.7364250001855492E-5,0.0,1.7436454466964336E-5
1.743996827598048E-5,0.0,1.7436454466964336E-5
6.032543575042857E-4,1.0,5.131084802025322E-4
1.7393902402162914E-5,0.0,1.7436454466964336E-5
0.0022018247122083893,1.0,0.0018143445061722656
1.737674428260841E-5,0.0,1.7436454466964336E-5
1.7450638487005245E-5,0.0,1.7436454466964336E-5
1.747136441643561E-5,0.0,1.7436454466964336E-5
1.7444527626720832E-5,0.0,1.7436454466964336E-5
1.746530083992632E-5,0.0,1.7436454466964336E-5
1.739416655094223E-5,0.0,1.7436454466964336E-5
1.7395196409842436E-5,0.0,1.7436454466964336E-5
1.75038179725092E-5,0.0,1.7436454466964336E-5
1.746485889484936E-5,0.0,1.7436454466964336E-5
1.739797627562287E-5,0.0,1.7436454466964336E-5
1.7461019138996907E-5,0.0,1.7436454466964336E-5
1.7391701219568695E-5,0.0,1.7436454466964336E-5
1.7697823493785742E-5,0.0,1.7436454466964336E-5
1.7542942079560835E-5,0.0,1.7436454466964336E-5
1.7391091374459235E-5,0.0,1.7436454466964336E-5
1.7421133462818672E-5,0.0,1.7436454466964336E-5
7.808231031944187E-4,1.0,6.41837009282736E-4
1.7468987502711336E-5,0.0,1.7436454466964336E-5
1.7375889809348418E-5,0.0,1.7436454466964336E-5
1.7450741926707015E-5,0.0,1.7436454466964336E-5
1.7544311507801504E-5,0.0,1.7436454466964336E-5
1.741775489650577E-5,0.0,1.7436454466964336E-5
1.7425372544894744E-5,0.0,1.7436454466964336E-5
1.7476519690475732E-5,0.0,1.7436454466964336E-5
0.0017120299554461065,1.0,0.0014621754764486048
0.0016263076325300785,1.0,0.0015131301591202505
1.7440386803054432E-5,0.0,1.7436454466964336E-5
1.7481981417865877E-5,0.0,1.7436454466964336E-5
1.744293640035614E-5,0.0,1.7436454466964336E-5
0.0018599823543564143,1.0,0.001692696884851236
1.73462074561002E-5,0.0,1.7436454466964336E-5
0.0018212131026373575,1.0,0.0016311815205875381
0.0018932117113659621,1.0,0.0017248491402447439
1.7431667352271896E-5,0.0,1.7436454466964336E-5
1.7421453089462567E-5,0.0,1.7436454466964336E-5
1.748279522618671E-5,0.0,1.7436454466964336E-5
1.7385704072740092E-5,0.0,1.7436454466964336E-5
1.7456587915429705E-5,0.0,1.7436454466964336E-5
1.7490600035888103E-5,0.0,1.7436454466964336E-5
0.002433373732495006,1.0,0.002050127712391326
1.7380886500664905E-5,0.0,1.7436454466964336E-5
0.0015071577788679708,1.0,0.0013443807847548972
1.7447859096184732E-5,0.0,1.7436454466964336E-5
1.7419664207963787E-5,0.0,1.7436454466964336E-5
0.0016283725529824093,1.0,0.0015247588628833101
1.751713224461543E-5,0.0,1.7436454466964336E-5
1.741124522889581E-5,0.0,1.7436454466964336E-5
1.7466584700847735E-5,0.0,1.7436454466964336E-5
1.743890936235397E-5,0.0,1.7436454466964336E-5
0.0017506077169952236,1.0,0.0015029016666137152
1.7454009681609304E-5,0.0,1.7436454466964336E-5
0.0026918345032660444,1.0,0.002301987046307141
1.7460341442436826E-5,0.0,1.7436454466964336E-5
1.7482016652578404E-5,0.0,1.7436454466964336E-5
0.0013243126587449423,1.0,0.0011937840602046267
1.7440885342464033E-5,0.0,1.7436454466964336E-5
1.7419533447965543E-5,0.0,1.7436454466964336E-5
1.745333800577336E-5,0.0,1.7436454466964336E-5
0.001162578240407279,1.0,0.0010682707566637736
1.7352433305070775E-5,0.0,1.7436454466964336E-5
0.001370835222755521,1.0,0.0012366537340626374
1.7437347127593315E-5,0.0,1.7436454466964336E-5
1.73446641919298E-5,0.0,1.7436454466964336E-5
1.7488478967262573E-5,0.0,1.7436454466964336E-5
1.7467883255161136E-5,0.0,1.7436454466964336E-5
0.0018737609947210591,1.0,0.0016304389463412975
1.73933025694456E-5,0.0,1.7436454466964336E-5
1.7429598527619633E-5,0.0,1.7436454466964336E-5
1.732835566813284E-5,0.0,1.7436454466964336E-5
1.741208584046927E-5,0.0,1.7436454466964336E-5
1.7518034319515404E-5,0.0,1.7436454466964336E-5
1.750126392230512E-5,0.0,1.7436454466964336E-5
1.739408413272261E-5,0.0,1.7436454466964336E-5
1.7428438274084122E-5,0.0,1.7436454466964336E-5
0.001464165638341836,1.0,0.001350225398459809
1.7461203549959573E-5,0.0,1.7436454466964336E-5
1.7418558775976845E-5,0.0,1.7436454466964336E-5
1.7363057435350522E-5,0.0,1.7436454466964336E-5
