1.734867965879754E-5,0.0,1.744546070687227E-5
1.7376569841245592E-5,0.0,1.744546070687227E-5
0.0017158715633868002,1.0,0.001530752393107444
1.740754215552423E-5,0.0,1.744546070687227E-5
1.7482702435416965E-5,0.0,1.744546070687227E-5
1.7404895221688478E-5,0.0,1.744546070687227E-5
1.743396019352415E-5,0.0,1.744546070687227E-5
6.432540391049758E-4,1.0,5.685144464906665E-4
1.7543415264593763E-5,0.0,1.744546070687227E-5
6.490208983061209E-4,1.0,5.663235182037761E-4
1.755240555489855E-5,0.0,1.744546070687227E-5
1.7375280611730198E-5,0.0,1.744546070687227E-5
1.750940657699191E-5,0.0,1.744546070687227E-5
1.7311784412574003E-5,0.0,1.744546070687227E-5
1.7487663687754382E-5,0.0,1.744546070687227E-5
1.749811279218218E-5,0.0,1.744546070687227E-5
1.7376455691149204E-5,0.0,1.744546070687227E-5
1.756266462083249E-5,0.0,1.744546070687227E-5
1.7414817787651985E-5,0.0,1.744546070687227E-5
1.7730438132306363E-5,0.0,1.744546070687227E-5
1.737649549776654E-5,0.0,1.744546070687227E-5
8.202838285496244E-4,1.0,7.194253448108433E-4
1.7507914199537215E-5,0.0,1.744546070687227E-5
1.740949882503372E-5,0.0,1.744546070687227E-5
1.733659458373942E-5,0.0,1.744546070687227E-5
1.749946674075693E-5,0.0,1.744546070687227E-5
1.74986204465058E-5,0.0,1.744546070687227E-5
1.750890014698615E-5,0.0,1.744546070687227E-5
1.7494774990176284E-5,0.0,1.744546070687227E-5
1.747033036098102E-5,0.0,1.744546070687227E-5
7.918080185045509E-4,1.0,7.081991618439745E-4
1.7392339046037565E-5,0.0,1.744546070687227E-5
1.7460664521015656E-5,0.0,1.744546070687227E-5
1.7471045629572955E-5,0.0,1.744546070687227E-5
1.7590734434920495E-5,0.0,1.744546070687227E-5
1.7432115255718454E-5,0.0,1.744546070687227E-5
1.734982242352324E-5,0.0,1.744546070687227E-5
1.7536236237569453E-5,0.0,1.744546070687227E-5
1.7466918370521837E-5,0.0,1.744546070687227E-5
1.7450966493596307E-5,0.0,1.744546070687227E-5
1.7442527964532272E-5,0.0,1.744546070687227E-5
1.7380905875940523E-5,0.0,1.744546070687227E-5
1.7532697842343974E-5,0.0,1.744546070687227E-5
1.7444151516331526E-5,0.0,1.744546070687227E-5
1.7425468379158744E-5,0.0,1.744546070687227E-5
1.766546809419033E-5,0.0,1.744546070687227E-5
1.7429148158556125E-5,0.0,1.744546070687227E-5
1.740389024686718E-5,0.0,1.744546070687227E-5
1.7468199108939666E-5,0.0,1.744546070687227E-5
6.513471147186551E-4,1.0,5.70705374777557E-4
1.75302429341928E-5,0.0,1.744546070687227E-5
1.752957416699829E-5,0.0,1.744546070687227E-5
1.7519719543897795E-5,0.0,1.744546070687227E-5
1.7341556597013913E-5,0.0,1.744546070687227E-5
1.7477656935368855E-5,0.0,1.744546070687227E-5
6.65586541861194E-4,1.0,5.789343929174372E-4
1.7477135900126455E-5,0.0,1.744546070687227E-5
1.7560142882939155E-5,0.0,1.744546070687227E-5
1.7440778853305918E-5,0.0,1.744546070687227E-5
1.7406251336712824E-5,0.0,1.744546070687227E-5
1.7528061984145724E-5,0.0,1.744546070687227E-5
1.7424410603952048E-5,0.0,1.744546070687227E-5
1.744759118841418E-5,0.0,1.744546070687227E-5
0.001032101348398471,1.0,9.348724614927053E-4
1.7561207133148883E-5,0.0,1.744546070687227E-5
1.7491973898815338E-5,0.0,1.744546070687227E-5
1.7394430059911626E-5,0.0,1.744546070687227E-5
1.7352270579565344E-5,0.0,1.744546070687227E-5
1.7448076996994853E-5,0.0,1.744546070687227E-5
0.0030923982973443515,1.0,0.002601922109113744
1.751380164827794E-5,0.0,1.744546070687227E-5
1.7515069625887542E-5,0.0,1.744546070687227E-5
1.7405750678902842E-5,0.0,1.744546070687227E-5
1.7462121604130912E-5,0.0,1.744546070687227E-5
1.740956610796464E-5,0.0,1.744546070687227E-5
1.7405846359749426E-5,0.0,1.744546070687227E-5
1.7412921155984222E-5,0.0,1.744546070687227E-5
1.740205434720091E-5,0.0,1.744546070687227E-5
1.7404438723287156E-5,0.0,1.744546070687227E-5
1.744088338920412E-5,0.0,1.744546070687227E-5
1.728255759728696E-5,0.0,1.744546070687227E-5
1.742487198796164E-5,0.0,1.744546070687227E-5
1.7451882859839295E-5,0.0,1.744546070687227E-5
1.7460810325239877E-5,0.0,1.744546070687227E-5
1.7408913235651706E-5,0.0,1.744546070687227E-5
1.7470282720296915E-5,0.0,1.744546070687227E-5
0.0014127942652417877,1.0,0.0012612454354000281
9.303366149348981E-4,1.0,8.344490798725926E-4
1.741215643395069E-5,0.0,1.744546070687227E-5
7.577014539053705E-4,1.0,6.624612093516912E-4
1.738974017548572E-5,0.0,1.744546070687227E-5
1.747853629873954E-5,0.0,1.744546070687227E-5
1.7394174329389835E-5,0.0,1.744546070687227E-5
1.7468592413822763E-5,0.0,1.744546070687227E-5
1.7457446174538724E-5,0.0,1.744546070687227E-5
1.746900804828776E-5,0.0,1.744546070687227E-5
1.7532826309774864E-5,0.0,1.744546070687227E-5
0.001572119242557741,1.0,0.0013664327715906587
1.743890580833001E-5,0.0,1.744546070687227E-5
1.7440494779145483E-5,0.0,1.744546070687227E-5
1.7417044443281218E-5,0.0,1.744546070687227E-5
1.73471128889738E-5,0.0,1.744546070687227E-5
1.742249275142277E-5,0.0,1.744546070687227E-5
1.7428641953349714E-5,0.0,1.744546070687227E-5
1.7383210469700844E-5,0.0,1.744546070687227E-5
1.740253214425127E-5,0.0,1.744546070687227E-5
1.745202815932963E-5,0.0,1.744546070687227E-5
1.7367756665345654E-5,0.0,1.744546070687227E-5
1.736660638168094E-5,0.0,1.744546070687227E-5
1.738325384047333E-5,0.0,1.744546070687227E-5
1.7421624673174917E-5,0.0,1.744546070687227E-5
1.7334238373005807E-5,0.0,1.744546070687227E-5
9.800400869616234E-4,1.0,8.966189945165544E-4
1.7454120370011467E-5,0.0,1.744546070687227E-5
1.754326746568323E-5,0.0,1.744546070687227E-5
1.7400216137119747E-5,0.0,1.744546070687227E-5
7.18581214593598E-4,1.0,6.325243579018215E-4
1.7318527160192058E-5,0.0,1.744546070687227E-5
1.742976699375283E-5,0.0,1.744546070687227E-5
1.7476502208030343E-5,0.0,1.744546070687227E-5
1.751252843114025E-5,0.0,1.744546070687227E-5
1.7362141007503868E-5,0.0,1.744546070687227E-5
0.0010574985783514015,1.0,9.38473235432336E-4
0.0023025467684539163,1.0,0.0020102957777287183
1.738918265843034E-5,0.0,1.744546070687227E-5
1.7529045267273854E-5,0.0,1.744546070687227E-5
1.7503150838057026E-5,0.0,1.744546070687227E-5
1.7417714829034066E-5,0.0,1.744546070687227E-5
0.0011984870266532823,1.0,0.0010509163198585438
8.078599254416981E-4,1.0,7.146841686602139E-4
1.7508606155290057E-5,0.0,1.744546070687227E-5
1.7307909645782515E-5,0.0,1.744546070687227E-5
1.7447106782399615E-5,0.0,1.744546070687227E-5
1.7407623879089738E-5,0.0,1.744546070687227E-5
1.743406345252226E-5,0.0,1.744546070687227E-5
1.7433730662540634E-5,0.0,1.744546070687227E-5
1.7477458643095235E-5,0.0,1.744546070687227E-5
6.505050068511852E-4,1.0,5.70705374777557E-4
1.7522233931700494E-5,0.0,1.744546070687227E-5
0.0013062092202520846,1.0,0.001175093490416506
1.7432015849448454E-5,0.0,1.744546070687227E-5
1.7325966711155144E-5,0.0,1.744546070687227E-5
0.003910014072664109,1.0,0.0034158519676935513
1.7399953210019675E-5,0.0,1.744546070687227E-5
0.0012872242515750414,1.0,0.001207730811255
1.7466709972543357E-5,0.0,1.744546070687227E-5
1.7498843656620056E-5,0.0,1.744546070687227E-5
1.7458478713393946E-5,0.0,1.744546070687227E-5
1.740593492028194E-5,0.0,1.744546070687227E-5
1.7509909409797102E-5,0.0,1.744546070687227E-5
1.7493265575365207E-5,0.0,1.744546070687227E-5
1.7489912253369597E-5,0.0,1.744546070687227E-5
0.001638807660901682,1.0,0.0015421189165382122
0.003744858775543896,1.0,0.0032581051310374377
0.0018921175716298654,1.0,0.0016895946939070024
1.7467095043635042E-5,0.0,1.744546070687227E-5
0.003837240093466274,1.0,0.0033380740135089395
1.747419155132842E-5,0.0,1.744546070687227E-5
0.0013275712007352232,1.0,0.0012090528788633083
0.0023034208759507,1.0,0.0021091574608465263
1.7507563925127593E-5,0.0,1.744546070687227E-5
1.7402898495719917E-5,0.0,1.744546070687227E-5
