0.0,0.0,0.0
1.733917836529126E-5,0.0,1.7400318596397896E-5
1.7501309599737032E-5,0.0,1.7400318596397896E-5
1.7348692119169452E-5,0.0,1.7400318596397896E-5
1.7366065327601075E-5,0.0,1.7400318596397896E-5
9.466509199866669E-4,1.0,7.862921293673992E-4
0.0011970123903473505,1.0,9.464799981468289E-4
0.0011268578038230183,1.0,9.260709431941326E-4
0.0011715016833371901,1.0,9.23223881887599E-4
1.744227730259256E-5,0.0,1.7400318596397896E-5
0.014138828580167863,1.0,0.01084590749300748
1.7467185483242908E-5,0.0,1.7400318596397896E-5
1.7409630986397547E-5,0.0,1.7400318596397896E-5
1.7429297164777457E-5,0.0,1.7400318596397896E-5
0.00207523429120578,1.0,0.001644896930391579
1.7449059244837892E-5,0.0,1.7400318596397896E-5
1.7369176684023056E-5,0.0,1.7400318596397896E-5
8.748877464107632E-4,1.0,7.165237805897091E-4
1.7438940307775045E-5,0.0,1.7400318596397896E-5
1.728705582507687E-5,0.0,1.7400318596397896E-5
1.729120269222457E-5,0.0,1.7400318596397896E-5
1.7339318407040596E-5,0.0,1.7400318596397896E-5
7.226375819931829E-4,1.0,5.918998929446517E-4
1.7491757330950714E-5,0.0,1.7400318596397896E-5
1.7414804453051356E-5,0.0,1.7400318596397896E-5
1.7325327312078233E-5,0.0,1.7400318596397896E-5
7.126597026779573E-4,1.0,5.880539567943396E-4
1.7231865357765227E-5,0.0,1.7400318596397896E-5
1.7394302871449576E-5,0.0,1.7400318596397896E-5
1.74936369693296E-5,0.0,1.7400318596397896E-5
1.749278048510676E-5,0.0,1.7400318596397896E-5
1.7373132667178324E-5,0.0,1.7400318596397896E-5
9.833972844228453E-4,1.0,7.875032504828865E-4
1.7546209704936637E-5,0.0,1.7400318596397896E-5
1.7536503847291823E-5,0.0,1.7400318596397896E-5
1.735954186139091E-5,0.0,1.7400318596397896E-5
1.735326331866838E-5,0.0,1.7400318596397896E-5
1.73949975931686E-5,0.0,1.7400318596397896E-5
1.7299129892909937E-5,0.0,1.7400318596397896E-5
1.7431121477217252E-5,0.0,1.7400318596397896E-5
1.7396764372790602E-5,0.0,1.7400318596397896E-5
