1.7256015598671997E-5,0.0,1.7434141019443193E-5
1.7443161358709623E-5,0.0,1.7434141019443193E-5
9.50838397903986E-4,0.8752000246184146,7.801131126797845E-4
0.0,0.0,0.0
0.0010169914249015541,0.7620993672855513,8.280044191002379E-4
0.0014277251916311026,0.668715018200321,0.0011710963851110656
1.73998742611357E-5,0.0,1.7434141019443193E-5
7.880860758000573E-4,1.0,6.412433742819334E-4
1.7450329280181464E-5,0.0,1.7434141019443193E-5
0.016878086411138016,0.3394807714825781,0.01290123828257099
1.73541573409976E-5,0.0,1.7434141019443193E-5
1.7481490825610093E-5,0.0,1.7434141019443193E-5
1.737192390661634E-5,0.0,1.7434141019443193E-5
1.742928812696678E-5,0.0,1.7434141019443193E-5
7.801656458232387E-4,1.0,6.319533959068716E-4
1.7461065281505104E-5,0.0,1.7434141019443193E-5
1.748104337823336E-5,0.0,1.7434141019443193E-5
1.7449701620790097E-5,0.0,1.7434141019443193E-5
0.0024372609777010197,0.5158886894075404,0.001885510081597184
0.005883146158330227,0.38824732813657364,0.004469942630376442
1.7484662974854727E-5,0.0,1.7434141019443193E-5
0.002333354927937293,0.5087885660657725,0.001800868056402177
1.749677425391605E-5,0.0,1.7434141019443193E-5
8.584963621595397E-4,0.873823223321411,6.923744280264235E-4
1.7403715937237696E-5,0.0,1.7434141019443193E-5
0.00126987860510085,0.6673125634710338,0.001005941213998857
0.001153440829172585,0.7630692606409877,9.601285559900049E-4
1.7538562897290212E-5,0.0,1.7434141019443193E-5
1.7415796163435833E-5,0.0,1.7434141019443193E-5
0.0023600616685325367,0.5093878986624184,0.0017957069573049204
0.0035410917725600226,0.44435489474049883,0.0026749745356544614
7.527423957424226E-4,1.0,6.082123400594916E-4
9.593685223599542E-4,0.7645855332629355,7.671034497526111E-4
0.017310451800680655,0.34169323832039106,0.01299723472577996
0.016951022826614304,0.33949045198120187,0.01280008074026476
1.743848601171462E-5,0.0,1.7434141019443193E-5
1.736151317046757E-5,0.0,1.7434141019443193E-5
0.0010538357951860257,0.763537550903008,8.455521560309102E-4
1.7384956780525957E-5,0.0,1.7434141019443193E-5
0.001635638815721874,0.5808215891207542,0.0012727097987262723
7.515363235254479E-4,1.0,6.009868013233326E-4
1.746492966916668E-5,0.0,1.7434141019443193E-5
0.001714567082610163,0.5789779607653185,0.0013852217590464644
8.094949599532675E-4,1.0,6.618877706709593E-4
9.972471382269053E-4,0.8733380347099193,8.337885432912522E-4
1.7484872528966725E-5,0.0,1.7434141019443193E-5
1.7414682791114348E-5,0.0,1.7434141019443193E-5
7.534924033722306E-4,1.0,6.06147900420589E-4
1.756876264941925E-5,0.0,1.7434141019443193E-5
8.641938962385615E-4,0.8737302753465789,6.93406647845875E-4
1.7477229871906492E-5,0.0,1.7434141019443193E-5
1.7380796880311564E-5,0.0,1.7434141019443193E-5
1.7465389646039663E-5,0.0,1.7434141019443193E-5
7.649837186783714E-4,1.0,6.154378787956508E-4
1.754100376713012E-5,0.0,1.7434141019443193E-5
0.0012990638000989429,0.6682147829520187,0.0010420689076796527
0.0016458978184164597,0.5814372137451321,0.0012861286563791393
1.7439891822692962E-5,0.0,1.7434141019443193E-5
1.7532111440010476E-5,0.0,1.7434141019443193E-5
1.742575933890285E-5,0.0,1.7434141019443193E-5
0.0014456567361262017,0.66826002687309,0.0011783219238472248
1.750583226757041E-5,0.0,1.7434141019443193E-5
1.7421054750078567E-5,0.0,1.7434141019443193E-5
1.7462346434806806E-5,0.0,1.7434141019443193E-5
0.0016979472391086992,0.5840981909597279,0.001336707427532253
8.712780654930294E-4,0.8732083006489338,7.047610658598392E-4
1.7486646081492083E-5,0.0,1.7434141019443193E-5
1.7420530060256754E-5,0.0,1.7434141019443193E-5
1.7486725525540465E-5,0.0,1.7434141019443193E-5
7.715010720264775E-4,1.0,6.257600769901639E-4
1.732321316130225E-5,0.0,1.7434141019443193E-5
1.7420770198532697E-5,0.0,1.7434141019443193E-5
1.7409258705240348E-5,0.0,1.7434141019443193E-5
7.821821792281025E-4,1.0,6.278245166290664E-4
1.7489015025625602E-5,0.0,1.7434141019443193E-5
0.0023007515978680296,0.5089967768951603,0.0017719659014575403
8.993829558121961E-4,0.8737289496769092,7.305665613461218E-4
1.7385785642299213E-5,0.0,1.7434141019443193E-5
0.003497678316318845,0.44535389856169566,0.0026791034149322665
1.7491173501324967E-5,0.0,1.7434141019443193E-5
0.0010756239103550263,0.7647986099293321,8.775509704339004E-4
1.7362130052012112E-5,0.0,1.7434141019443193E-5
1.7389751513877457E-5,0.0,1.7434141019443193E-5
0.002354184613699548,0.5102177692002354,0.0018132546942355924
0.0018548017020208255,0.5847048496818082,0.0014987659391861078
1.755059335201844E-5,0.0,1.7434141019443193E-5
1.743836589512957E-5,0.0,1.7434141019443193E-5
0.0012265493132873838,0.6703813280736358,9.760068392347693E-4
1.7392466852879948E-5,0.0,1.7434141019443193E-5
0.006108368078695244,0.387824614863721,0.004727997585239268
8.521075500906741E-4,0.8767129755314503,6.830844496513619E-4
0.003527458335582509,0.44494293585202677,0.0027007800311407435
0.0010192007638882598,0.7651949600213768,8.197466605446277E-4
9.107044988375569E-4,0.8758923140945613,7.491465180962453E-4
0.005887699371357443,0.3880360548821756,0.004478200388932052
8.429337902329557E-4,0.8722426947630664,6.748266910957515E-4
1.7452032973232422E-5,0.0,1.7434141019443193E-5
0.006009820012906485,0.38865752702880707,0.004622711163655235
1.7285224032403676E-5,0.0,1.7434141019443193E-5
1.7450627019010187E-5,0.0,1.7434141019443193E-5
7.598342239953746E-4,1.0,6.102767796983943E-4
1.7430006480942062E-5,0.0,1.7434141019443193E-5
1.7402445228153936E-5,0.0,1.7434141019443193E-5
1.7424323551963977E-5,0.0,1.7434141019443193E-5
0.0023302458091876816,0.5089594316932927,0.0018060291554994334
1.7401521115346823E-5,0.0,1.7434141019443193E-5
0.0017894090211694217,0.5828079804197879,0.001411027254532747
1.7322483864630174E-5,0.0,1.7434141019443193E-5
1.748972068593086E-5,0.0,1.7434141019443193E-5
1.7384473261234758E-5,0.0,1.7434141019443193E-5
9.631435045399353E-4,0.8772932088831671,8.038541685271643E-4
0.001057779920521945,0.763943342776204,8.558743542254233E-4
0.0013419741120942973,0.6644523998939273,0.0010781966013604484
0.0012640757283318824,0.6704873279250324,9.987156752626983E-4
7.53224372520272E-4,1.0,5.999545815038813E-4
0.003522090682072899,0.44570425056691276,0.0026502012599876295
1.746785321591479E-5,0.0,1.7434141019443193E-5
1.7412281834423196E-5,0.0,1.7434141019443193E-5
9.971153238136673E-4,0.763294018379588,7.960056046972476E-4
0.0010211057946228977,0.8762886597938144,8.60626258596986E-4
8.232206122553986E-4,0.8736829589522207,6.583111739845305E-4
0.001048093615263059,1.0,9.023949886031132E-4
1.7487822573002775E-5,0.0,1.7434141019443193E-5
1.7466316005283788E-5,0.0,1.7434141019443193E-5
1.7420931556851426E-5,0.0,1.7434141019443193E-5
9.635475872306748E-4,0.7615071251307185,7.640067902942572E-4
1.744628521117561E-5,0.0,1.7434141019443193E-5
0.0035900578622435225,0.4456829716349597,0.002762713220307822
8.095230663323934E-4,1.0,6.629199904904107E-4
1.736590586734191E-5,0.0,1.7434141019443193E-5
1.754506326716087E-5,0.0,1.7434141019443193E-5
1.7455974698477076E-5,0.0,1.7434141019443193E-5
0.0011946216642798938,0.6657804228146166,9.285247275400094E-4
1.7431270985250315E-5,0.0,1.7434141019443193E-5
1.74822685307089E-5,0.0,1.7434141019443193E-5
0.001171940514766569,0.7641761438772812,9.714829740039691E-4
0.0017474298253944225,0.5848231317262734,0.0013986406166993314
1.7449020711537247E-5,0.0,1.7434141019443193E-5
1.7395555674767957E-5,0.0,1.7434141019443193E-5
0.0037933020917452543,0.44514189000443666,0.002950577227447959
1.7374890569186504E-5,0.0,1.7434141019443193E-5
0.017842131435805847,0.34119009905671527,0.01377346403000734
0.01783958217799621,0.34220943300334283,0.01352160239406122
0.0024760880828487665,0.5847780189717209,0.0021077756326623766
0.0014799451479963783,0.7655406566958913,0.0012780522603810063
0.018047235858737527,0.34069474586715964,0.013759012952535019
0.017419171649661083,0.3423576699772442,0.013407025994102127
0.0020484635454201114,0.5832085259707842,0.0016855977265067936
1.7438585593524218E-5,0.0,1.7434141019443193E-5
0.003000597012093343,0.5097408994630807,0.0024573598615732057
0.0015218139264771698,0.7619212975927772,0.001325534372075766
0.004047344618439721,0.44938687652793874,0.0032075999624913334
1.7469775401530553E-5,0.0,1.7434141019443193E-5
0.0013297459759699743,0.8754654339631341,0.0011692599846129257
1.742468604802495E-5,0.0,1.7434141019443193E-5
0.017532178769288392,0.34115239082719523,0.01333889948601834
1.7460075807425752E-5,0.0,1.7434141019443193E-5
0.003238155164190861,0.5113781480938724,0.002675158243477431
1.7409297370093423E-5,0.0,1.7434141019443193E-5
0.00661301672916028,0.3919608387970227,0.0052090120211035745
0.006411881774936132,0.38840672213962685,0.004995342518477155
0.006493572776636287,0.38716181812009914,0.0051408855130197885
1.7445068875266127E-5,0.0,1.7434141019443193E-5
0.002182101099861066,0.5831988593188357,0.0018321729408688784
0.00661536117590482,0.3904075527707009,0.005254429693159433
1.7442841123685737E-5,0.0,1.7434141019443193E-5
0.0038910122132793045,0.4460463824280652,0.0030765080454210176
0.0030476374661899024,0.5100135931128228,0.002483165357059488
1.7416718545372695E-5,0.0,1.7434141019443193E-5
1.746894834931065E-5,0.0,1.7434141019443193E-5
1.7342811026364452E-5,0.0,1.7434141019443193E-5
0.001469834775581852,0.7632638410570328,0.001264633402728139
0.017826781869057423,0.33986972567560675,0.013638243233659217
0.002111720116499292,0.6678235549820947,0.0018554581254072795
0.018090771780775845,0.34175957468772583,0.013785850667840754
1.746818354744463E-5,0.0,1.7434141019443193E-5
0.0038865725768882507,0.44590207874203347,0.0031023135409073005
0.006483574305899347,0.38980918929181696,0.005071726785116552
0.0026033042047490158,0.5836144757375343,0.002241964209191046
0.002968784202728363,0.5106966298688989,0.0024325865859063742
1.7462752959128583E-5,0.0,1.7434141019443193E-5
0.006278145286846621,0.3926508694702007,0.004845670644656717
0.003920203909663972,0.4469278763447762,0.003066185847226505
1.7457650291044814E-5,0.0,1.7434141019443193E-5
0.017946122013366025,0.34260882595339776,0.013772431810187889
1.746788392159374E-5,0.0,1.7434141019443193E-5
1.7473443691911503E-5,0.0,1.7434141019443193E-5
0.0016456984858824084,0.6701998001998002,0.0013857981075569368
0.004089270800834535,0.44475422492922706,0.003257146513824996
1.743977447090285E-5,0.0,1.7434141019443193E-5
0.0025250816835530733,0.5820430620921719,0.002157322183996039
0.0062951487607799195,0.38788680455347124,0.004886959437434768
0.0018966911787395035,0.6665520155663437,0.0016376597435030548
0.00626130177903997,0.3898362579533161,0.004906571614004343
0.003302717956178786,0.5125965887498789,0.0027618647083113403
0.0027949392626720896,0.5100367927593058,0.0022498836778634935
1.748318255386199E-5,0.0,1.7434141019443193E-5
0.01795922344290132,0.3410487291386623,0.013728046357951483
0.0038917750689860574,0.44562567928330993,0.003058960308490346
0.0016226034147427103,0.6665414895186491,0.0013641214913484594
