1.7494822271260096E-5,0.0,1.7430156749486486E-5
1.7480376106067828E-5,0.0,1.7430156749486486E-5
1.743881663165617E-5,0.0,1.7430156749486486E-5
1.7488049820882543E-5,0.0,1.7430156749486486E-5
1.7371554630298872E-5,0.0,1.7430156749486486E-5
1.7432992506434696E-5,0.0,1.7430156749486486E-5
1.736037672093186E-5,0.0,1.7430156749486486E-5
1.7428872045346968E-5,0.0,1.7430156749486486E-5
1.7490634547085175E-5,0.0,1.7430156749486486E-5
1.7356477885146475E-5,0.0,1.7430156749486486E-5
1.7466354463811762E-5,0.0,1.7430156749486486E-5
0.01167130389062245,1.0,0.008502022917885089
1.740840317742443E-5,0.0,1.7430156749486486E-5
0.09144319878690794,1.0,0.06595699940995761
1.7484013405804204E-5,0.0,1.7430156749486486E-5
1.7396083444319286E-5,0.0,1.7430156749486486E-5
0.0016342582904731665,1.0,0.001230695844554692
1.7569716498727717E-5,0.0,1.7430156749486486E-5
1.75968770512866E-5,0.0,1.7430156749486486E-5
8.144143436933928E-4,1.0,6.391782529638882E-4
0.09096141602184905,1.0,0.06575759388315731
1.752996082239726E-5,0.0,1.7430156749486486E-5
0.004441074437473274,1.0,0.003370726885599435
0.001378859534052286,1.0,0.0010770302708314576
9.608177328245737E-4,1.0,7.554116113502743E-4
1.7420602721442836E-5,0.0,1.7430156749486486E-5
1.731823798427854E-5,0.0,1.7430156749486486E-5
1.7361003221403428E-5,0.0,1.7430156749486486E-5
1.740327854875308E-5,0.0,1.7430156749486486E-5
1.7260801930950695E-5,0.0,1.7430156749486486E-5
1.7491804740392812E-5,0.0,1.7430156749486486E-5
1.7397468775083587E-5,0.0,1.7430156749486486E-5
1.743969717959707E-5,0.0,1.7430156749486486E-5
1.735692856351962E-5,0.0,1.7430156749486486E-5
1.7381016991922184E-5,0.0,1.7430156749486486E-5
0.0014228113435165405,1.0,0.0011195431242609609
1.754104366361571E-5,0.0,1.7430156749486486E-5
0.011691387330192612,1.0,0.008477729858782514
0.0010307839172957588,1.0,8.33351842637697E-4
1.7343754841026232E-5,0.0,1.7430156749486486E-5
1.7433371508488063E-5,0.0,1.7430156749486486E-5
1.7330237374427313E-5,0.0,1.7430156749486486E-5
1.737090067669502E-5,0.0,1.7430156749486486E-5
1.7432346860633083E-5,0.0,1.7430156749486486E-5
8.686860634134376E-4,1.0,6.734225368790895E-4
1.7420429629970918E-5,0.0,1.7430156749486486E-5
1.736796177820993E-5,0.0,1.7430156749486486E-5
1.7403719004099303E-5,0.0,1.7430156749486486E-5
8.881860817870828E-4,1.0,7.049719547000243E-4
1.7497520920637177E-5,0.0,1.7430156749486486E-5
0.0013035669459034753,1.0,9.97065617952154E-4
0.004048397008949663,1.0,0.0029779890967744993
0.09164956072261599,1.0,0.06594788951279414
1.7502647918081264E-5,0.0,1.7430156749486486E-5
7.839411754308075E-4,1.0,6.088119290856717E-4
1.742416081163336E-5,0.0,1.7430156749486486E-5
1.7415026667085242E-5,0.0,1.7430156749486486E-5
1.7423271691955218E-5,0.0,1.7430156749486486E-5
1.7516878786413515E-5,0.0,1.7430156749486486E-5
7.892669440407487E-4,1.0,6.138729830653743E-4
1.7408146540267324E-5,0.0,1.7430156749486486E-5
1.7376170898379196E-5,0.0,1.7430156749486486E-5
1.7435994521629026E-5,0.0,1.7430156749486486E-5
1.7350475792289653E-5,0.0,1.7430156749486486E-5
0.0017882900224992474,1.0,0.0013926495719051811
0.001335077242331884,1.0,0.00102641973103443
1.7526101955424356E-5,0.0,1.7430156749486486E-5
1.7483442474507492E-5,0.0,1.7430156749486486E-5
1.740495756856578E-5,0.0,1.7430156749486486E-5
1.7444331891921797E-5,0.0,1.7430156749486486E-5
0.011643334595559905,1.0,0.008482790912762219
1.7364505583540055E-5,0.0,1.7430156749486486E-5
0.0026716490346213803,1.0,0.0020599628607502044
1.7378025246621798E-5,0.0,1.7430156749486486E-5
1.7425908453434528E-5,0.0,1.7430156749486486E-5
0.09155217444088222,1.0,0.06581731432011782
0.0011291580076826973,1.0,8.952304399618687E-4
1.7451742507068507E-5,0.0,1.7430156749486486E-5
1.7496373500091942E-5,0.0,1.7430156749486486E-5
1.740863613773718E-5,0.0,1.7430156749486486E-5
0.0016963318205757195,1.0,0.0012995261786786499
1.7277113800378505E-5,0.0,1.7430156749486486E-5
1.7314379349832936E-5,0.0,1.7430156749486486E-5
1.738501955652527E-5,0.0,1.7430156749486486E-5
1.7498450855734966E-5,0.0,1.7430156749486486E-5
1.7445307615017477E-5,0.0,1.7430156749486486E-5
1.7458149343906234E-5,0.0,1.7430156749486486E-5
0.0016952056888499705,1.0,0.0013005383894745903
1.754089451227088E-5,0.0,1.7430156749486486E-5
1.7372861540620118E-5,0.0,1.7430156749486486E-5
1.7450101296036152E-5,0.0,1.7430156749486486E-5
1.7435643117139033E-5,0.0,1.7430156749486486E-5
1.736020447749078E-5,0.0,1.7430156749486486E-5
1.7331444626543127E-5,0.0,1.7430156749486486E-5
1.7395230836516387E-5,0.0,1.7430156749486486E-5
0.001320775453864676,1.0,0.0010784405940271091
1.7442701633228957E-5,0.0,1.7430156749486486E-5
0.002609506769573285,1.0,0.002013401164136939
1.733830514420645E-5,0.0,1.7430156749486486E-5
7.897693322759658E-4,1.0,6.138729830653743E-4
1.740355342092306E-5,0.0,1.7430156749486486E-5
1.738684137729944E-5,0.0,1.7430156749486486E-5
9.255617949080034E-4,1.0,7.280819198598795E-4
1.7384300128255935E-5,0.0,1.7430156749486486E-5
1.7381341544867656E-5,0.0,1.7430156749486486E-5
1.742577701736659E-5,0.0,1.7430156749486486E-5
1.7554501602261126E-5,0.0,1.7430156749486486E-5
1.737914833882492E-5,0.0,1.7430156749486486E-5
1.743069089994089E-5,0.0,1.7430156749486486E-5
1.7487690831525913E-5,0.0,1.7430156749486486E-5
9.201861612082998E-4,1.0,7.240330766761172E-4
1.7437085828420454E-5,0.0,1.7430156749486486E-5
1.741238518946461E-5,0.0,1.7430156749486486E-5
1.7421558463958026E-5,0.0,1.7430156749486486E-5
0.0023836489371726727,1.0,0.0017805926810706117
0.0015543695278604107,1.0,0.001258216003304817
1.7527863919096875E-5,0.0,1.7430156749486486E-5
1.7387641084488753E-5,0.0,1.7430156749486486E-5
1.7427406074064973E-5,0.0,1.7430156749486486E-5
1.744173223520439E-5,0.0,1.7430156749486486E-5
0.004241797645380473,1.0,0.003163223672431621
0.0,0.0,0.0
1.752791282746751E-5,0.0,1.7430156749486486E-5
8.860069859732335E-4,1.0,7.120574302716083E-4
1.7410321573372884E-5,0.0,1.7430156749486486E-5
1.7515840779517257E-5,0.0,1.7430156749486486E-5
1.7378270522150906E-5,0.0,1.7430156749486486E-5
0.09193746013319164,1.0,0.06577480146668832
0.0010937135628568432,1.0,8.547420081242464E-4
1.7401446950214416E-5,0.0,1.7430156749486486E-5
1.7370454553872066E-5,0.0,1.7430156749486486E-5
7.834232727807047E-4,1.0,6.098241398816122E-4
1.7266213679659494E-5,0.0,1.7430156749486486E-5
1.7540490407480302E-5,0.0,1.7430156749486486E-5
1.7411303935204437E-5,0.0,1.7430156749486486E-5
0.0010778882951268645,1.0,8.718158528834381E-4
0.0016655211345834745,1.0,0.0012701720655963738
8.912592033301991E-4,1.0,6.946789635938411E-4
1.734937474684254E-5,0.0,1.7430156749486486E-5
1.7524968951954215E-5,0.0,1.7430156749486486E-5
1.7339392685540946E-5,0.0,1.7430156749486486E-5
1.743914227058137E-5,0.0,1.7430156749486486E-5
1.7444328549924284E-5,0.0,1.7430156749486486E-5
1.7317180035721452E-5,0.0,1.7430156749486486E-5
0.0016041659749158606,1.0,0.0013547741413188804
0.0018817325458184199,1.0,0.0015750379824342106
0.002012331172438621,1.0,0.0017086498074983638
1.749723358396478E-5,0.0,1.7430156749486486E-5
1.7442974847853503E-5,0.0,1.7430156749486486E-5
1.7490681702519006E-5,0.0,1.7430156749486486E-5
0.004556578000653996,1.0,0.0034911799703163608
1.7395046916358438E-5,0.0,1.7430156749486486E-5
1.7452127456346287E-5,0.0,1.7430156749486486E-5
0.001641397209691563,1.0,0.0014043724703199677
1.7467448786192457E-5,0.0,1.7430156749486486E-5
1.7476216147166483E-5,0.0,1.7430156749486486E-5
0.002815873400484224,1.0,0.002217867744916931
1.752724468570473E-5,0.0,1.7430156749486486E-5
1.7458111403801963E-5,0.0,1.7430156749486486E-5
1.738386287768189E-5,0.0,1.7430156749486486E-5
1.74357384981394E-5,0.0,1.7430156749486486E-5
0.002290952580140917,1.0,0.0018957183374876366
1.7452828764936346E-5,0.0,1.7430156749486486E-5
1.7427072809652446E-5,0.0,1.7430156749486486E-5
1.7498898714252615E-5,0.0,1.7430156749486486E-5
1.7468572651779023E-5,0.0,1.7430156749486486E-5
0.002916538464791375,1.0,0.0023150399813272244
0.0011973591060275464,1.0,0.0010228061446253584
1.743100001788738E-5,0.0,1.7430156749486486E-5
1.745676532732288E-5,0.0,1.7430156749486486E-5
0.001524653900051735,1.0,0.0013323717650363907
0.0030813698892861456,1.0,0.0024749692870858317
1.7474509631493445E-5,0.0,1.7430156749486486E-5
1.7381752020076807E-5,0.0,1.7430156749486486E-5
0.002927764663842583,1.0,0.00232516208928663
1.7442205318633955E-5,0.0,1.7430156749486486E-5
0.004555896486145302,1.0,0.003499277656683885
0.001524522916174813,1.0,0.0012869560179908635
1.740099239925379E-5,0.0,1.7430156749486486E-5
0.012209895582001844,1.0,0.009079995282367144
1.7368899499253277E-5,0.0,1.7430156749486486E-5
1.7478254234925268E-5,0.0,1.7430156749486486E-5
1.7476372800727205E-5,0.0,1.7430156749486486E-5
1.7435059957509513E-5,0.0,1.7430156749486486E-5
1.737198028299207E-5,0.0,1.7430156749486486E-5
0.012663259853231653,1.0,0.009395805050700598
1.7460053824428684E-5,0.0,1.7430156749486486E-5
0.004550648644211696,1.0,0.003447654906090917
1.741350761818346E-5,0.0,1.7430156749486486E-5
0.0049941211254006515,1.0,0.003955784725653075
1.733791914086219E-5,0.0,1.7430156749486486E-5
0.012311112484256837,1.0,0.009194375102308429
0.09283659581754937,1.0,0.06661999748129868
1.7424029754084834E-5,0.0,1.7430156749486486E-5
0.012377779434835316,1.0,0.009173118675593676
0.09137677014747571,1.0,0.06608959902422583
0.0024590035437530283,1.0,0.0020596964864300063
1.7432326733375427E-5,0.0,1.7430156749486486E-5
0.0014547548338694066,1.0,0.0012181256838669058
1.745825196826772E-5,0.0,1.7430156749486486E-5
