1.744077720119105E-5,0.0,1.7353031403100882E-5
9.176151466159862E-4,0.8793711470643659,7.66872979180003E-4
1.7355706397167142E-5,0.0,1.7353031403100882E-5
1.733661206054911E-5,0.0,1.7353031403100882E-5
0.0084089405163689,0.40444275738812047,0.006326212151262463
0.0023260116051070758,0.5257072496846658,0.0018181042709080706
7.250347880608801E-4,1.0,5.872491059120188E-4
1.7400142468300157E-5,0.0,1.7353031403100882E-5
1.7335680174856334E-5,0.0,1.7353031403100882E-5
0.002174389193441464,0.5246582259542556,0.0016651779233221532
1.7400575748831606E-5,0.0,1.7353031403100882E-5
0.0015364082712495055,0.5961774074981622,0.0012236976227069762
1.7269793894248945E-5,0.0,1.7353031403100882E-5
1.7372735458595245E-5,0.0,1.7353031403100882E-5
1.7372554952404867E-5,0.0,1.7353031403100882E-5
7.984934994400509E-4,0.8785662413113393,6.362272915072652E-4
1.7452805661261207E-5,0.0,1.7353031403100882E-5
0.018032279622531486,0.35363495746326373,0.013557342092760393
0.0017452211178931826,0.5981297081998441,0.0014221980473880346
1.735220906568844E-5,0.0,1.7353031403100882E-5
0.0012298731799828017,0.6756745952428543,9.723552685144086E-4
1.7346725878303072E-5,0.0,1.7353031403100882E-5
0.004105019449619327,0.46178847505270554,0.00314828286489627
0.0022399772496860077,0.5206921071343921,0.0017198668158363223
1.7248963299959634E-5,0.0,1.7353031403100882E-5
1.7260485006654004E-5,0.0,1.7353031403100882E-5
1.735902586338159E-5,0.0,1.7353031403100882E-5
9.290151089922492E-4,0.7736105836181795,7.321852078066161E-4
1.735700155241747E-5,0.0,1.7353031403100882E-5
0.01767900397442326,0.35541761416016227,0.01358671205355504
7.143914876942749E-4,1.0,5.750960186866478E-4
7.023973530339772E-4,1.0,5.62942931461277E-4
1.721758908417533E-5,0.0,1.7353031403100882E-5
1.740463821128645E-5,0.0,1.7353031403100882E-5
0.0010217892101136684,0.7713539761875736,8.12193032040308E-4
0.01800834439308833,0.35890784488791294,0.013557342092760393
0.004086153501914407,0.45858022911928936,0.003077389856081606
0.001110764461086884,0.8800068469702157,9.50182044829348E-4
1.7377857023975302E-5,0.0,1.7353031403100882E-5
0.0012636525243838429,0.6784242593367751,0.0010078017729217403
