1.726565941868077E-5,0.0,1.73707628460412E-5
7.445019841700456E-4,1.0,5.849944361791085E-4
1.7444420336268173E-5,0.0,1.73707628460412E-5
1.7463146215814357E-5,0.0,1.73707628460412E-5
1.7359716958524302E-5,0.0,1.73707628460412E-5
0.005398956832414896,0.44557993372910026,0.004051183225997712
0.010768931595702864,0.3891354361791735,0.007874069825887908
0.001740879279726583,0.583033159899794,0.0013158281452149531
0.010665906664672379,0.39143688207900573,0.007827689314997352
9.731373860844674E-4,0.871608140462889,7.928589052555332E-4
9.70594164928637E-4,0.7631540591750474,7.463936678905371E-4
0.00548668012645669,0.44807199960063615,0.004120753992333547
0.005321146666653633,0.44595382006348655,0.003930190588891912
1.7285799712150618E-5,0.0,1.73707628460412E-5
1.7382521039867726E-5,0.0,1.73707628460412E-5
0.027127035440474248,0.34051509621765097,0.019470695915398486
1.738928292212488E-5,0.0,1.73707628460412E-5
9.082398574760893E-4,0.87561340859348,7.29337770774988E-4
0.0012483050865755379,0.6730332463515994,9.592798256754311E-4
8.677734461760479E-4,0.8738635133672475,6.849738038361947E-4
1.7496969170298628E-5,0.0,1.73707628460412E-5
0.02770113707948141,0.34238152490538937,0.01969251575009245
1.719622648572985E-5,0.0,1.73707628460412E-5
1.7397509188063895E-5,0.0,1.73707628460412E-5
0.001249555161429771,0.665529426099671,9.623046416030761E-4
1.7287470140433195E-5,0.0,1.73707628460412E-5
1.736984172174723E-5,0.0,1.73707628460412E-5
8.342192329728666E-4,0.8747213886363919,6.547256445597445E-4
7.215231183413069E-4,1.0,5.698703565408835E-4
1.7462295052546556E-5,0.0,1.73707628460412E-5
1.737662826591587E-5,0.0,1.73707628460412E-5
1.737212006771098E-5,0.0,1.73707628460412E-5
1.735328272568913E-5,0.0,1.73707628460412E-5
1.7482734493710854E-5,0.0,1.73707628460412E-5
9.120211222604693E-4,0.8717015638413018,7.343791306543964E-4
7.44456841339534E-4,1.0,5.809613482755818E-4
1.7468601204089743E-5,0.0,1.73707628460412E-5
0.0010364100385334358,0.7644412423951329,8.280636979369523E-4
9.670522493266929E-4,0.7641081871345029,7.524432997458272E-4
1.735965520007358E-5,0.0,1.73707628460412E-5
0.0012545781250102538,0.668223639466694,9.602880976513128E-4
0.0018919873716042694,0.5857245454248686,0.00146505239764544
1.7297917283378202E-5,0.0,1.73707628460412E-5
1.739298971234824E-5,0.0,1.73707628460412E-5
9.585918607390966E-4,0.7635700243244143,7.383274920834838E-4
1.737872252381333E-5,0.0,1.73707628460412E-5
1.7372720273224587E-5,0.0,1.73707628460412E-5
0.0029361188144592008,0.5109053705623813,0.0022597500334426515
1.7336483590066196E-5,0.0,1.73707628460412E-5
8.767560629945487E-4,0.8743984920722918,7.011061554503013E-4
8.873563576854917E-4,1.0,7.201028809472521E-4
1.7381852060429085E-5,0.0,1.73707628460412E-5
1.734734687628733E-5,0.0,1.73707628460412E-5
9.206931877974149E-4,1.0,7.614420319584006E-4
1.73680525410009E-5,0.0,1.73707628460412E-5
1.740730943251896E-5,0.0,1.73707628460412E-5
9.329871915248778E-4,0.876483215073639,7.585776580755565E-4
0.0018743113304188384,0.581210437633772,0.0014590027657901499
1.7381805321207224E-5,0.0,1.73707628460412E-5
0.005520343191111776,0.44703892713031096,0.004045133594142422
9.787969207216026E-4,1.0,8.179052626077741E-4
8.958608148410734E-4,0.8746448682397373,7.182467790402897E-4
0.0013390657528230413,0.6683942541906012,0.0010490160315288998
9.554565649683407E-4,0.7614370307843814,7.433688519628921E-4
0.0018092268029621362,0.5813972055888224,0.0013692665599366815
0.027571013757484584,0.3412873326467559,0.019643110423274254
1.7517226418556225E-5,0.0,1.73707628460412E-5
1.740425092740377E-5,0.0,1.73707628460412E-5
1.7336084472098612E-5,0.0,1.73707628460412E-5
