1.7389392934847944E-5,0.0,1.743225040551518E-5
1.7490040782053018E-5,0.0,1.743225040551518E-5
0.001071026336943853,1.0,9.076410676147402E-4
0.0016704769845016679,1.0,0.0013544283350101047
1.7463664530074477E-5,0.0,1.743225040551518E-5
1.7395476100721288E-5,0.0,1.743225040551518E-5
6.582748100455467E-4,1.0,5.622158094934851E-4
1.747645326522706E-5,0.0,1.743225040551518E-5
1.7439523955358592E-5,0.0,1.743225040551518E-5
1.7461519056068584E-5,0.0,1.743225040551518E-5
1.7336646698114864E-5,0.0,1.743225040551518E-5
1.7426447708440253E-5,0.0,1.743225040551518E-5
1.7571513576843693E-5,0.0,1.743225040551518E-5
1.7476629122553982E-5,0.0,1.743225040551518E-5
1.7546715101821387E-5,0.0,1.743225040551518E-5
9.401387700762684E-4,1.0,7.975070011414396E-4
1.7417605178547062E-5,0.0,1.743225040551518E-5
1.753314576943413E-5,0.0,1.743225040551518E-5
1.7402514748329543E-5,0.0,1.743225040551518E-5
1.7331174091412206E-5,0.0,1.743225040551518E-5
1.7436103504715548E-5,0.0,1.743225040551518E-5
1.748735125931237E-5,0.0,1.743225040551518E-5
1.7770675330228626E-5,0.0,1.743225040551518E-5
1.7359360646515806E-5,0.0,1.743225040551518E-5
1.7391110398281893E-5,0.0,1.743225040551518E-5
0.00100373815207685,1.0,8.272770237529244E-4
1.7318138874115393E-5,0.0,1.743225040551518E-5
0.0,0.0,0.0
1.7500954883792153E-5,0.0,1.743225040551518E-5
1.7376594868302384E-5,0.0,1.743225040551518E-5
1.754095213813951E-5,0.0,1.743225040551518E-5
1.754802417096207E-5,0.0,1.743225040551518E-5
7.102513528227958E-4,1.0,6.114387863588472E-4
1.7566151138452364E-5,0.0,1.743225040551518E-5
1.7368501816411697E-5,0.0,1.743225040551518E-5
1.745867283583423E-5,0.0,1.743225040551518E-5
1.7502121688498782E-5,0.0,1.743225040551518E-5
1.7406867878695744E-5,0.0,1.743225040551518E-5
1.7445828829103677E-5,0.0,1.743225040551518E-5
6.439746324260173E-4,1.0,5.521703040107581E-4
1.744246670974183E-5,0.0,1.743225040551518E-5
1.746045978684271E-5,0.0,1.743225040551518E-5
1.73972623277638E-5,0.0,1.743225040551518E-5
0.0031882149273264513,1.0,0.002583609365198437
1.7385649771441686E-5,0.0,1.743225040551518E-5
1.7504022401422463E-5,0.0,1.743225040551518E-5
1.7245381739570705E-5,0.0,1.743225040551518E-5
1.7368399540778517E-5,0.0,1.743225040551518E-5
1.7368023014329094E-5,0.0,1.743225040551518E-5
