0.00787517486271842,0.40246750987749424,0.006031029151709924
1.7527795560583425E-5,0.0,1.748114586483056E-5
1.7537617467353792E-5,0.0,1.748114586483056E-5
1.7546797165442673E-5,0.0,1.748114586483056E-5
1.7543711993508006E-5,0.0,1.748114586483056E-5
1.7477667384847146E-5,0.0,1.748114586483056E-5
0.0012103242141675468,0.677156925711839,9.738600990624494E-4
9.22927019796059E-4,0.771023590344247,7.49281162020404E-4
0.0016744206446399398,0.5960824469842109,0.001327603334865432
0.001118634312659546,0.6751271168634702,8.864449274462564E-4
1.7600727296703586E-5,0.0,1.748114586483056E-5
1.756471325039462E-5,0.0,1.748114586483056E-5
9.095850156981381E-4,0.7680773542600897,7.355304608672949E-4
0.02576611520502637,0.351851013553276,0.019421913432796326
1.7503857896711432E-5,0.0,1.748114586483056E-5
8.025233233213513E-4,0.8773176592131111,6.613928666561198E-4
1.73858287863428E-5,0.0,1.748114586483056E-5
8.383697157684475E-4,0.8786911155192155,6.938052336598768E-4
1.747621448132712E-5,0.0,1.748114586483056E-5
0.001656360343183447,0.5935358877136966,0.0013138526337123232
0.004150253709910449,0.4584595449649973,0.0032300676891555196
1.751478518586121E-5,0.0,1.748114586483056E-5
1.7411367542265492E-5,0.0,1.748114586483056E-5
1.76303547333462E-5,0.0,1.748114586483056E-5
0.004260425781172397,0.46012595796342665,0.0031917621645147164
1.7564753615346187E-5,0.0,1.748114586483056E-5
0.02566873925963209,0.35390271614466096,0.019512275183231037
1.746625145435022E-5,0.0,1.748114586483056E-5
0.007887605728329902,0.4016361850946956,0.006086031956322359
7.066336926513447E-4,1.0,5.83437881552632E-4
0.0018280323632361467,0.5923032407407407,0.0014562706099409523
1.7472817412789865E-5,0.0,1.748114586483056E-5
8.798852790000279E-4,0.7725459028093168,7.07046865621569E-4
1.7436816321353457E-5,0.0,1.748114586483056E-5
1.762571151780676E-5,0.0,1.748114586483056E-5
9.834059563007288E-4,0.7692943288894538,8.101771242698866E-4
1.7500009975159623E-5,0.0,1.748114586483056E-5
1.7434023265783956E-5,0.0,1.748114586483056E-5
1.749695497087544E-5,0.0,1.748114586483056E-5
6.769351506575699E-4,1.0,5.500433216093672E-4
0.007966992123839776,0.4044764443876818,0.006224521160792958
9.342463806748545E-4,0.8788534837627687,7.880957558526244E-4
1.742002946875992E-5,0.0,1.748114586483056E-5
1.7506360036849555E-5,0.0,1.748114586483056E-5
1.747843497047403E-5,0.0,1.748114586483056E-5
7.822300961752747E-4,0.8772185645980924,6.378202361079331E-4
