0.001968277153583909,0.5507349877997977,0.0015534285161717938
1.7441016331824606E-5,0.0,1.747799835746322E-5
0.011920626467113416,0.353708105977558,0.008900924251554667
1.7477098766292947E-5,0.0,1.747799835746322E-5
9.96668814102443E-4,0.8656113596435622,8.244865082671697E-4
0.0018098620324826394,0.5512152777777778,0.0014192289505743218
1.756046306445602E-5,0.0,1.747799835746322E-5
0.0010560246856196269,0.7430596976771928,8.400799804664635E-4
0.0013216644721360774,0.6390674628382671,0.0010377432809084038
0.0010508474575958052,0.7445610116861109,8.371835869643597E-4
1.7475158996256585E-5,0.0,1.747799835746322E-5
0.01174714142071151,0.35533608650763465,0.008917337148066588
1.751441374438913E-5,0.0,1.747799835746322E-5
1.7422327824239306E-5,0.0,1.747799835746322E-5
1.748180472283071E-5,0.0,1.747799835746322E-5
1.754546291205306E-5,0.0,1.747799835746322E-5
1.753229863233758E-5,0.0,1.747799835746322E-5
8.580314693167339E-4,0.8617687909816208,6.893214781689962E-4
0.03309187961555592,0.30237850245369635,0.024781839651657533
0.033421039422243386,0.30755286111234936,0.024832043805693996
1.7595738134527405E-5,0.0,1.747799835746322E-5
8.227971540616065E-4,0.8630448742162121,6.507028981409467E-4
1.7601988499512045E-5,0.0,1.747799835746322E-5
7.929758418753893E-4,1.0,6.42484364322569E-4
1.752424488682505E-5,0.0,1.747799835746322E-5
0.002906068029686161,0.47537117228580267,0.002269111462661497
0.004971832794184618,0.4098650222357695,0.003769888692708227
0.011562238133221846,0.3589865149599663,0.009139393983227872
1.7474141541596995E-5,0.0,1.747799835746322E-5
0.001323444103631509,0.6389212646332256,0.0010435360679126112
1.747122751914595E-5,0.0,1.747799835746322E-5
1.753419039559951E-5,0.0,1.747799835746322E-5
1.751004854823361E-5,0.0,1.747799835746322E-5
8.889172601664019E-4,0.8643605500024066,7.231127356935395E-4
1.7516564550725297E-5,0.0,1.747799835746322E-5
0.0010328001954007181,0.8616509489728177,8.573123012910117E-4
7.533114547426077E-4,1.0,6.01934855293117E-4
1.759090213710687E-5,0.0,1.747799835746322E-5
1.7533915791992132E-5,0.0,1.747799835746322E-5
0.005057091394301318,0.4116010441252325,0.0038809171102888694
8.004906869498931E-4,1.0,6.492426158274776E-4
1.740373676667871E-5,0.0,1.747799835746322E-5
0.03354606139415616,0.30614554239373504,0.024869696921221346
1.7364452770477213E-5,0.0,1.747799835746322E-5
1.7501231870793928E-5,0.0,1.747799835746322E-5
9.851917755744242E-4,0.743409131163399,7.753938589194804E-4
1.74196797141434E-5,0.0,1.747799835746322E-5
1.7472549422510093E-5,0.0,1.747799835746322E-5
0.001399038831736661,0.639712003946841,0.0011169113699659053
0.0027164162440673203,0.4796019375189726,0.0020721567045184444
8.515190408525834E-4,1.0,6.975158408625397E-4
0.011835138995362714,0.3538064127804181,0.008934715509079209
1.7626842392474736E-5,0.0,1.747799835746322E-5
1.7433794007807403E-5,0.0,1.747799835746322E-5
0.0014249978159693935,0.6401346045989905,0.0011381515889813325
0.001905154608016854,0.5511340290903114,0.001489707859125512
0.0011152092662070697,0.7438128263875988,9.057315665141477E-4
1.748004131626652E-5,0.0,1.747799835746322E-5
0.0030554547999238017,0.47810298359260484,0.0024091038152631765
0.0020452063889760657,0.5528945637702315,0.0016335620697299968
1.746057556181936E-5,0.0,1.747799835746322E-5
1.7502471309052423E-5,0.0,1.747799835746322E-5
1.7475072945328578E-5,0.0,1.747799835746322E-5
8.382392318587725E-4,0.8648442660433922,6.651848656514652E-4
1.7467664246833407E-5,0.0,1.747799835746322E-5
0.03324585234284276,0.3053287435074474,0.024824320089688386
1.7599531113564023E-5,0.0,1.747799835746322E-5
0.0012745646798239915,0.6425126277011887,9.971937718789515E-4
1.7429482802739078E-5,0.0,1.747799835746322E-5
1.7416918608686958E-5,0.0,1.747799835746322E-5
1.7511820762305853E-5,0.0,1.747799835746322E-5
1.7411038084087106E-5,0.0,1.747799835746322E-5
0.0018454712235240374,0.5522684897451834,0.0014481928855953588
8.013559818209888E-4,1.0,6.453807578246727E-4
7.551370880923466E-4,1.0,5.990384617910133E-4
0.0018363931878093425,0.5530033725275727,0.0014192289505743218
7.60077890086755E-4,1.0,6.01934855293117E-4
1.7429134346365425E-5,0.0,1.747799835746322E-5
1.7562078350408547E-5,0.0,1.747799835746322E-5
1.7511058943359043E-5,0.0,1.747799835746322E-5
0.011939042458211268,0.3556381029920619,0.008991677914620582
0.0010294582884402697,0.7411613111057421,8.149779034482313E-4
0.0010096967554060127,0.7443046812535895,8.004959359377128E-4
1.749517236442391E-5,0.0,1.747799835746322E-5
0.005029512476481747,0.4105568940047391,0.003802714485732069
1.758897667743858E-5,0.0,1.747799835746322E-5
9.732616853225403E-4,0.7442317640972581,7.618773559096632E-4
1.7482297589256754E-5,0.0,1.747799835746322E-5
1.7521068547474487E-5,0.0,1.747799835746322E-5
9.747094623679824E-4,0.8618289891456841,7.964880377468337E-4
1.7490669460313015E-5,0.0,1.747799835746322E-5
0.0030309604631056034,0.47377109317681587,0.002353106874222505
7.601344519523576E-4,1.0,6.115895003001294E-4
9.336288371997117E-4,1.0,7.805457879228462E-4
1.7428526734836757E-5,0.0,1.747799835746322E-5
1.7474217383044852E-5,0.0,1.747799835746322E-5
0.0013103517640990138,0.6394452551884898,0.0010280886359013911
1.740894719942617E-5,0.0,1.747799835746322E-5
1.7500833930914648E-5,0.0,1.747799835746322E-5
9.260306729063551E-4,0.8625676238035789,7.549730642166805E-4
1.755049625081063E-5,0.0,1.747799835746322E-5
1.739525866472218E-5,0.0,1.747799835746322E-5
9.890291247159303E-4,0.7431546853036093,7.821521104243892E-4
8.013237910978134E-4,1.0,6.492426158274777E-4
1.7424986880069717E-5,0.0,1.747799835746322E-5
1.7392528809417342E-5,0.0,1.747799835746322E-5
0.002099459885880661,0.551345138464854,0.0016876280817692663
1.7456132966790333E-5,0.0,1.747799835746322E-5
0.03394262633821449,0.3021976447666256,0.024970105229294274
1.751990510571397E-5,0.0,1.747799835746322E-5
0.0013314398185173962,0.6395919765538766,0.0010367778164077023
7.552289470253554E-4,1.0,6.029003197938182E-4
1.7424156196543012E-5,0.0,1.747799835746322E-5
1.7484286907334446E-5,0.0,1.747799835746322E-5
1.749712075717775E-5,0.0,1.747799835746322E-5
1.745706953074444E-5,0.0,1.747799835746322E-5
9.390225568196813E-4,0.8598619747937926,7.675241027257966E-4
0.012142563820932518,0.3532113686367883,0.009154841415239092
1.7409579602509564E-5,0.0,1.747799835746322E-5
8.953365957946827E-4,0.8617509834415882,7.240782001942408E-4
8.754786804905823E-4,0.8628507689029816,7.038034456795147E-4
1.7414822423802847E-5,0.0,1.747799835746322E-5
1.7367340726130336E-5,0.0,1.747799835746322E-5
1.7367151265746705E-5,0.0,1.747799835746322E-5
1.745424904337096E-5,0.0,1.747799835746322E-5
0.002749552453861515,0.4775293671845396,0.0021455320065717383
7.60173216866013E-4,1.0,6.10624035799428E-4
1.7443760028337224E-5,0.0,1.747799835746322E-5
1.7473246452261563E-5,0.0,1.747799835746322E-5
1.7604420171755942E-5,0.0,1.747799835746322E-5
1.7470408721183197E-5,0.0,1.747799835746322E-5
1.74593822910331E-5,0.0,1.747799835746322E-5
8.537497266462997E-4,0.8604586174408764,6.787013686612825E-4
1.7541464758202765E-5,0.0,1.747799835746322E-5
0.0018869264699710566,0.5511449259381777,0.0014578475306023712
0.0011275171395414827,0.7434221869719646,9.250408565281726E-4
0.001277005468858864,0.7436376205306556,0.0010669641381312546
0.03304573467150414,0.30291975574994445,0.024818527302684183
7.792567530249071E-4,1.0,6.270369323113491E-4
1.752992917560384E-5,0.0,1.747799835746322E-5
1.732159248839447E-5,0.0,1.747799835746322E-5
0.0021947060238631166,0.6430695834654347,0.0019066613315395187
0.0017898620154005267,0.6412381541668024,0.0015050280992478034
1.7467408289556163E-5,0.0,1.747799835746322E-5
0.033811103144433245,0.3046176110858526,0.025206644031966076
0.003299569296039793,0.47757997986934814,0.002665917372449706
0.0019066552183340563,0.6398554292987949,0.001629573019838263
1.7494042187669135E-5,0.0,1.747799835746322E-5
0.0036428111872093038,0.48061214349597536,0.002997071696190231
1.7519336910415293E-5,0.0,1.747799835746322E-5
0.005783634280035408,0.4090227404890889,0.004592464447305683
0.012593494540279906,0.3542841883908008,0.009624057162579894
1.751659853124213E-5,0.0,1.747799835746322E-5
0.0024179284148746487,0.554337486920955,0.001977267431979638
0.0035143861508955495,0.47626928713041977,0.0028696303820976675
1.7405912115496346E-5,0.0,1.747799835746322E-5
1.7470641673168082E-5,0.0,1.747799835746322E-5
0.005403630827970491,0.4079170831594577,0.004210140505027994
0.0032907011432172033,0.47781323490380284,0.0026398498309307726
1.749604653813266E-5,0.0,1.747799835746322E-5
0.0035512337955630334,0.47697935911710365,0.0029217654651355345
0.0014002355274764357,0.7429770591882482,0.0011866817362182083
0.012418014861987865,0.3534461450073152,0.00957481847304413
0.033667312486306125,0.30459437616206403,0.025167059987437325
0.0018054375987754962,0.6414573928493952,0.0015127518152534133
1.751536209677502E-5,0.0,1.747799835746322E-5
0.01207850617728808,0.3533651431441487,0.009291937374338666
0.0057624850823290085,0.4095072104306148,0.004577982479795165
0.012665140178537098,0.35340197306608206,0.009759222192678068
1.7539008986953382E-5,0.0,1.747799835746322E-5
0.003414926963686255,0.47843821121390356,0.0027518437130121163
0.03414820037305469,0.3037916414294367,0.02527905386951867
0.005831926947593155,0.4087208500068994,0.004588602589302878
0.005752220068596607,0.4083724856441527,0.004571224228290256
0.0025574079278470854,0.551459772912456,0.0021462237196023548
0.005900133641984565,0.4112764657864242,0.004672598000863885
1.751017669564308E-5,0.0,1.747799835746322E-5
0.03401373905538046,0.30403639271339394,0.02563917212828023
1.7470177005529155E-5,0.0,1.747799835746322E-5
0.012384756688141927,0.3530576593108668,0.009463790055463488
0.002554419532867236,0.5522770263035797,0.002132707216592537
0.0017668529092647021,0.6375445385686307,0.0014828224157316747
0.0017001790000187361,0.7426163029761652,0.00148404480243419
0.0016137093337617653,0.7443682933999706,0.0014145313583837007
0.0026401732338350464,0.5494699438764105,0.002221529950657051
1.748586214750167E-5,0.0,1.747799835746322E-5
0.012423806737159416,0.35213794211357735,0.009705156180638799
1.7459288742479203E-5,0.0,1.747799835746322E-5
0.03406200390926145,0.30657220537488233,0.025688410817815994
1.7442266998926545E-5,0.0,1.747799835746322E-5
0.005893319119638954,0.4106835052707256,0.004695769148880717
1.7404096137736357E-5,0.0,1.747799835746322E-5
0.001324677597668313,0.8622358285601422,0.001153709903006292
0.0018843813069736304,0.6394595023682051,0.001596747226814421
1.7505816764279663E-5,0.0,1.747799835746322E-5
0.0058140372380950595,0.4097240964105545,0.004551914938276231
0.0057409223597098035,0.41059953627028817,0.004507503571243974
0.003417009090384274,0.47788796755420365,0.0027875658995380626
0.034039087989900525,0.30541971789452993,0.025523316388196084
1.7434174129937543E-5,0.0,1.747799835746322E-5
