1.7332888277344955E-5,0.0,1.7330918882630177E-5
1.7324088232396126E-5,0.0,1.7330918882630177E-5
0.0012060396258823294,0.6971504073992513,9.395821766062461E-4
1.7300745064093528E-5,0.0,1.7330918882630177E-5
1.728344335059648E-5,0.0,1.7330918882630177E-5
0.0013178420746534094,0.6982529056728045,0.001054756969372845
1.7258079969329674E-5,0.0,1.7330918882630177E-5
1.741016234182914E-5,0.0,1.7330918882630177E-5
0.002286133362430289,0.5505373906801911,0.001707783723239358
0.0010413785505036014,0.7897089068185413,8.35497713746477E-4
0.004108776126661652,0.4880705280866962,0.003120651495190865
1.7279467155957688E-5,0.0,1.7330918882630177E-5
0.0010300798719584587,0.7872420075369987,8.152916097523368E-4
1.726806158428247E-5,0.0,1.7330918882630177E-5
1.7271409515164998E-5,0.0,1.7330918882630177E-5
0.0041580465494502755,0.48766074567490053,0.0031671255343773876
1.7384848625990482E-5,0.0,1.7330918882630177E-5
8.199835880275008E-4,0.8865719053100267,6.407379712668861E-4
1.725696653987996E-5,0.0,1.7330918882630177E-5
1.7345956428146623E-5,0.0,1.7330918882630177E-5
0.0,0.0,0.0
1.727706224772275E-5,0.0,1.7330918882630177E-5
0.001018417611116331,1.0,8.562316733851776E-4
1.7465361581314812E-5,0.0,1.7330918882630177E-5
7.8553697758804E-4,1.0,6.117378150560814E-4
1.7366938579374424E-5,0.0,1.7330918882630177E-5
1.729225453353198E-5,0.0,1.7330918882630177E-5
1.730368667793952E-5,0.0,1.7330918882630177E-5
1.727837834068279E-5,0.0,1.7330918882630177E-5
8.412367734610439E-4,0.8874790583429559,6.609440752610262E-4
0.0012416271821802018,0.6988952281404701,9.769634689954054E-4
1.705295549940243E-5,0.0,1.7330918882630177E-5
7.563411269581656E-4,1.0,5.935523214613553E-4
0.004072412260689405,0.48927877784584906,0.0030842805080014135
8.26306197292793E-4,1.0,6.71345821838795E-4
0.004100641143756342,0.48682031583440033,0.0030630640988075658
1.7210275808186192E-5,0.0,1.7330918882630177E-5
0.0015966231317009062,0.6204904219830106,0.0012353008368515973
1.7297190010003503E-5,0.0,1.7330918882630177E-5
1.7324807700089163E-5,0.0,1.7330918882630177E-5
0.001685914310932144,0.6209374962314437,0.001313094337229037
1.7279379298841137E-5,0.0,1.7330918882630177E-5
9.893035618829189E-4,0.7890340148613099,7.799309277625915E-4
1.7406146865945958E-5,0.0,1.7330918882630177E-5
9.215748215463881E-4,0.8870164028501746,7.458097120364149E-4
0.0022959084433832326,0.5515056993222428,0.001741123794829689
0.001633534334136213,0.6207552429206225,0.0012726821292407564
1.7375910500359246E-5,0.0,1.7330918882630177E-5
8.988724235454981E-4,0.8884869801554788,7.104490300466696E-4
0.004051491578428976,0.48704669541107354,0.0030519507416107887
1.7420484947800286E-5,0.0,1.7330918882630177E-5
1.7251716061102277E-5,0.0,1.7330918882630177E-5
1.727376232713555E-5,0.0,1.7330918882630177E-5
7.48199601085236E-4,1.0,5.885007954628203E-4
0.0010171044282025919,0.7867599315270645,8.051885577552668E-4
0.001739569213695217,0.6202533907542753,0.001364619902414094
7.487382079791755E-4,1.0,5.874904902631132E-4
1.734095450431268E-5,0.0,1.7330918882630177E-5
1.7168089079684417E-5,0.0,1.7330918882630177E-5
1.731489706241522E-5,0.0,1.7330918882630177E-5
1.7380680394494207E-5,0.0,1.7330918882630177E-5
1.7338300872660617E-5,0.0,1.7330918882630177E-5
7.952333485140477E-4,1.0,6.359851398490496E-4
0.007725201999889799,0.4348063284233497,0.005775131489457509
1.7302891584253734E-5,0.0,1.7330918882630177E-5
1.729493113054756E-5,0.0,1.7330918882630177E-5
0.007537144095197694,0.4315782769985193,0.005663997917489739
7.51990352553294E-4,1.0,5.895111006625272E-4
1.7323532665100135E-5,0.0,1.7330918882630177E-5
0.003925659338924787,0.48830000294524784,0.0029216213708485846
1.7268383737158943E-5,0.0,1.7330918882630177E-5
7.786899403116535E-4,1.0,6.218408670531515E-4
8.762329726890658E-4,0.8863886900094325,7.013562832493066E-4
1.73838768793872E-5,0.0,1.7330918882630177E-5
1.7376358311476255E-5,0.0,1.7330918882630177E-5
1.7346429815443158E-5,0.0,1.7330918882630177E-5
1.738466467393922E-5,0.0,1.7330918882630177E-5
7.476404176323199E-4,1.0,5.874904902631133E-4
8.285374358343298E-4,0.8871368475813758,6.508410232639561E-4
8.360897032455404E-4,0.8867135719384114,6.589234648616123E-4
1.724143043255669E-5,0.0,1.7330918882630177E-5
0.0016456178177395881,0.6203556206139407,0.0012726821292407564
8.957789553582783E-4,0.8884089272858171,7.134799456457907E-4
0.0012111697228034796,0.8899834688438312,0.0010297054731540844
0.002537263086729405,0.5522932319009147,0.0019866279583584923
1.727754342114669E-5,0.0,1.7330918882630177E-5
9.377522879748151E-4,0.7882363240869817,7.31436278176655E-4
1.71500906372408E-5,0.0,1.7330918882630177E-5
1.732183463162207E-5,0.0,1.7330918882630177E-5
7.990143914045861E-4,1.0,6.380057502484637E-4
1.7560246728972734E-5,0.0,1.7330918882630177E-5
0.007753636860171095,0.43372162312823176,0.005771090268658682
1.7376710396057434E-5,0.0,1.7330918882630177E-5
1.72501334650949E-5,0.0,1.7330918882630177E-5
1.7264848898607038E-5,0.0,1.7330918882630177E-5
0.0011729265701519295,0.6987117808712265,9.072524102156218E-4
8.988820433985579E-4,0.8879200610997964,7.256036080422747E-4
1.725875944766261E-5,0.0,1.7330918882630177E-5
0.004104809392169008,0.48729194980320173,0.0030974144755976044
0.0241505120012179,0.3814853123707075,0.018137661392429522
1.7253970165791127E-5,0.0,1.7330918882630177E-5
0.024056538648680622,0.3854537652864192,0.017885085092502768
0.0,0.0,0.0
0.00764162524640262,0.4298237026885118,0.005780183015456045
0.001648288139866701,0.6193930349475847,0.0012777336552392917
1.732269725916894E-5,0.0,1.7330918882630177E-5
1.742756042582011E-5,0.0,1.7330918882630177E-5
1.7361648158046524E-5,0.0,1.7330918882630177E-5
1.7350480235555486E-5,0.0,1.7330918882630177E-5
1.7324057807520908E-5,0.0,1.7330918882630177E-5
9.532295618739293E-4,0.7868194509073988,7.496217717713811E-4
1.7271211207441877E-5,0.0,1.7330918882630177E-5
0.0023527666601075212,0.5511348245434025,0.0018017421068121096
0.0013935194403711434,0.7038895859473023,0.0011254783333523358
