1.757959352369923E-5,0.0,1.7418944757411563E-5
1.737839764952162E-5,0.0,1.7418944757411563E-5
6.573388962225445E-4,1.0,5.808899718666698E-4
1.753048257993557E-5,0.0,1.7418944757411563E-5
1.742680325840248E-5,0.0,1.7418944757411563E-5
1.7344050214095762E-5,0.0,1.7418944757411563E-5
1.745649737569579E-5,0.0,1.7418944757411563E-5
1.738149574517238E-5,0.0,1.7418944757411563E-5
1.7369353334792308E-5,0.0,1.7418944757411563E-5
1.747345518605187E-5,0.0,1.7418944757411563E-5
1.740854739325751E-5,0.0,1.7418944757411563E-5
1.741944278681482E-5,0.0,1.7418944757411563E-5
1.7524909265455477E-5,0.0,1.7418944757411563E-5
1.7443872800103542E-5,0.0,1.7418944757411563E-5
1.7354118588788217E-5,0.0,1.7418944757411563E-5
0.0,0.0,0.0
1.745425116683153E-5,0.0,1.7418944757411563E-5
1.7506475022179125E-5,0.0,1.7418944757411563E-5
1.7337243830599253E-5,0.0,1.7418944757411563E-5
1.7390119442993603E-5,0.0,1.7418944757411563E-5
1.7443718952689882E-5,0.0,1.7418944757411563E-5
8.677365229617889E-4,1.0,7.55002643638549E-4
1.7370449024677874E-5,0.0,1.7418944757411563E-5
1.7381328011862885E-5,0.0,1.7418944757411563E-5
5.95473830051016E-4,1.0,5.223057161013389E-4
1.7472567379408367E-5,0.0,1.7418944757411563E-5
1.7544508851801387E-5,0.0,1.7418944757411563E-5
1.7537627783141117E-5,0.0,1.7418944757411563E-5
1.7466866921636063E-5,0.0,1.7418944757411563E-5
1.7296130038890895E-5,0.0,1.7418944757411563E-5
1.733392871384645E-5,0.0,1.7418944757411563E-5
1.747466912370151E-5,0.0,1.7418944757411563E-5
6.79759437758132E-4,1.0,6.019417883896244E-4
0.0015938981274343153,1.0,0.0013360179484104115
1.7373097926880764E-5,0.0,1.7418944757411563E-5
1.739128129710073E-5,0.0,1.7418944757411563E-5
1.7431939929221948E-5,0.0,1.7418944757411563E-5
1.7442692089181425E-5,0.0,1.7418944757411563E-5
