1.7381326141781884E-5,0.0,1.7459487912759586E-5
7.144923272306555E-4,1.0,5.908463933670048E-4
0.008437523056705613,0.37051840308016687,0.006655340489939044
7.83832925651027E-4,1.0,6.61310691569648E-4
9.737581994795175E-4,0.7517064924384338,8.232425463535841E-4
8.548144366411084E-4,0.7565055263440283,7.006539727681635E-4
1.743550633101463E-5,0.0,1.7459487912759586E-5
0.00836892516374417,0.3714794474660837,0.006715186880193343
0.0017124164488348255,0.5665892466486127,0.0014016255610291648
1.749048879133524E-5,0.0,1.7459487912759586E-5
1.7479083479847943E-5,0.0,1.7459487912759586E-5
7.823818487557791E-4,0.8691360511671241,6.461121782465236E-4
7.164034053176367E-4,1.0,5.995337725974677E-4
0.0028404257938858843,0.49268417900231026,0.0022623992543562596
1.7492037518570395E-5,0.0,1.7459487912759586E-5
1.7526163421721144E-5,0.0,1.7459487912759586E-5
1.7451573437162497E-5,0.0,1.7459487912759586E-5
0.0046173178560272015,0.4267131587407572,0.0036768909073007943
0.004593712827127294,0.42717793793149167,0.0036624119419166887
1.7414719944358764E-5,0.0,1.7459487912759586E-5
1.7471542435223545E-5,0.0,1.7459487912759586E-5
1.7422376529062578E-5,0.0,1.7459487912759586E-5
8.692212191183352E-4,0.8673418689088477,7.300901774743314E-4
0.008562199346502007,0.37107554882430666,0.006807852258651614
8.090852867461442E-4,1.0,6.902686223378577E-4
1.7477492278665408E-5,0.0,1.7459487912759586E-5
8.763783092840357E-4,0.8680931035013941,7.46499671576317E-4
0.001028219046508111,0.652849059086722,8.385634952654565E-4
0.008619587370834266,0.37184657043227554,0.0067480058683973155
0.004743753363270529,0.4270847480646476,0.003848707963192171
7.869822822094971E-4,0.8685813404045338,6.547995574769865E-4
8.045653886240906E-4,0.867343263343009,6.615564079895689E-4
8.563783931755301E-4,0.7512251522158814,7.045150302039248E-4
1.7504560294457095E-5,0.0,1.7459487912759586E-5
7.668708016438727E-4,1.0,6.506927836213047E-4
1.7460907395944128E-5,0.0,1.7459487912759586E-5
1.7517128049881965E-5,0.0,1.7459487912759586E-5
1.7480782822831838E-5,0.0,1.7459487912759586E-5
0.02162255885307395,0.3221517970767387,0.01681214136935848
1.7503160870014204E-5,0.0,1.7459487912759586E-5
1.747862224277659E-5,0.0,1.7459487912759586E-5
7.862873273977347E-4,1.0,6.632412202875287E-4
7.306257703743512E-4,1.0,6.091864161868708E-4
1.7456181265377105E-5,0.0,1.7459487912759586E-5
8.775327951346797E-4,0.7560061934968283,7.228550530237908E-4
7.79242566533E-4,0.8690009839778697,6.451469138875834E-4
1.7523448754065867E-5,0.0,1.7459487912759586E-5
1.741459541645388E-5,0.0,1.7459487912759586E-5
1.7541207039271727E-5,0.0,1.7459487912759586E-5
0.0,0.0,0.0
1.7426694768531398E-5,0.0,1.7459487912759586E-5
1.751208705149587E-5,0.0,1.7459487912759586E-5
1.739630911654716E-5,0.0,1.7459487912759586E-5
0.0084064084454586,0.3716224689263453,0.006724839523782748
1.7325636675427173E-5,0.0,1.7459487912759586E-5
9.613841284889313E-4,0.7532834324765312,8.077983166105391E-4
1.7550137408468423E-5,0.0,1.7459487912759586E-5
0.0028856983669927265,0.4912157117741974,0.0022971487712781114
1.7470388145925947E-5,0.0,1.7459487912759586E-5
8.330004485758955E-4,0.7537167685583964,6.823139499482975E-4
0.021520127829783586,0.3205518817297372,0.016868126702177022
7.961154254180677E-4,1.0,6.757896569537529E-4
1.7491235449635092E-5,0.0,1.7459487912759586E-5
1.7336162589522962E-5,0.0,1.7459487912759586E-5
1.7439502580453115E-5,0.0,1.7459487912759586E-5
0.004636101484191928,0.42741311546436417,0.0036875088152491372
0.0010841499500378402,0.653749099902946,8.829656557767113E-4
0.0018479376330631768,0.5662007402569127,0.0015367625712808097
0.004671464958795845,0.4303907317813985,0.003754112056016019
1.7634617961101362E-5,0.0,1.7459487912759586E-5
6.907463526435814E-4,1.0,5.744368992650192E-4
1.740851072363454E-5,0.0,1.7459487912759586E-5
1.7424671123357467E-5,0.0,1.7459487912759586E-5
1.745019653061268E-5,0.0,1.7459487912759586E-5
1.7518680689184465E-5,0.0,1.7459487912759586E-5
7.458454854714076E-4,1.0,6.275264390067369E-4
8.190166079906052E-4,0.8683659310454541,6.847227526041364E-4
1.744560910558678E-5,0.0,1.7459487912759586E-5
0.004667232220550411,0.4328870428468325,0.00369233513704384
1.749878297774642E-5,0.0,1.7459487912759586E-5
1.7426638405702758E-5,0.0,1.7459487912759586E-5
9.74849070520815E-4,0.7520538820220561,8.16485695841002E-4
0.021295260166366112,0.32144849233865236,0.016899980426022053
0.004757917052428644,0.4260346756152125,0.003790792101655752
1.74198411436633E-5,0.0,1.7459487912759586E-5
1.746819123406686E-5,0.0,1.7459487912759586E-5
1.7528778077665204E-5,0.0,1.7459487912759586E-5
1.7398201139687437E-5,0.0,1.7459487912759586E-5
1.7479216327476518E-5,0.0,1.7459487912759586E-5
0.0011223315072784676,0.6568501105754697,9.244720232111451E-4
1.7461149327087165E-5,0.0,1.7459487912759586E-5
1.7470046206237692E-5,0.0,1.7459487912759586E-5
1.746062354149416E-5,0.0,1.7459487912759586E-5
9.592306623551313E-4,0.7541376278038089,8.087635809694794E-4
1.7456240328866634E-5,0.0,1.7459487912759586E-5
0.02144972956771151,0.3219770210453986,0.01674650339295054
1.7388043080323136E-5,0.0,1.7459487912759586E-5
8.214708645661219E-4,0.8692024240947711,6.89549074398838E-4
1.7414959514286194E-5,0.0,1.7459487912759586E-5
1.7380373712789796E-5,0.0,1.7459487912759586E-5
0.001047792399392609,0.6535661872615204,8.559382537263823E-4
1.7539369118993725E-5,0.0,1.7459487912759586E-5
1.745137711206183E-5,0.0,1.7459487912759586E-5
7.075470158088526E-4,1.0,5.898811290080643E-4
1.7477739158391472E-5,0.0,1.7459487912759586E-5
1.7516478736890235E-5,0.0,1.7459487912759586E-5
8.221743893835659E-4,0.8689384010484927,6.905143387577783E-4
1.7487878163175526E-5,0.0,1.7459487912759586E-5
1.7350759923852738E-5,0.0,1.7459487912759586E-5
6.94040496739664E-4,1.0,5.73471634906079E-4
0.001077860115253833,0.6566392764127517,8.742782765462484E-4
1.736309841290276E-5,0.0,1.7459487912759586E-5
0.0017702675723583188,0.5658206907164933,0.0014643677443602853
1.73708602088919E-5,0.0,1.7459487912759586E-5
0.001121606952240866,0.6544069843038915,9.302636093647869E-4
8.831522951444176E-4,0.7541294061779463,7.315424322542538E-4
1.7523425588759463E-5,0.0,1.7459487912759586E-5
7.631672198360875E-4,1.0,6.439359331087223E-4
1.74401749833055E-5,0.0,1.7459487912759586E-5
0.008407065796462289,0.36889330655685604,0.006652444696862223
1.7511029161644805E-5,0.0,1.7459487912759586E-5
0.0027021948760033152,0.4918786482634754,0.002152359117437063
0.0209703406371979,0.3216076715487201,0.016780287645513453
1.747704820289401E-5,0.0,1.7459487912759586E-5
1.7522174091245003E-5,0.0,1.7459487912759586E-5
1.745762590171431E-5,0.0,1.7459487912759586E-5
8.813120182161565E-4,0.7552742051031408,7.276813748184924E-4
0.0027981390916333375,0.4909405881263415,0.0022382676453827515
8.526918679477462E-4,0.7534140656091876,7.045150302039249E-4
1.756366281493526E-5,0.0,1.7459487912759586E-5
7.770277223507036E-4,0.8687706861341283,6.461121782465237E-4
0.0010669748634543651,0.6549391069012178,8.665561616747258E-4
1.7397566693645595E-5,0.0,1.7459487912759586E-5
1.7440076313120593E-5,0.0,1.7459487912759586E-5
1.7458677846379146E-5,0.0,1.7459487912759586E-5
1.753200620890186E-5,0.0,1.7459487912759586E-5
7.79067064752068E-4,0.868747277119886,6.519037644001656E-4
7.432233409814539E-4,0.8674226697114387,6.132931900425528E-4
0.0011641811816684008,0.6533149171270718,9.708047124402804E-4
1.7488136734944442E-5,0.0,1.7459487912759586E-5
0.0013224663221967656,0.8630892678034102,0.0011847296905352221
0.0018094195473427293,0.6537260151717983,0.001620427626007116
0.001660858578835188,0.752677355643608,0.0014969970688939276
0.021914630831256623,0.32271173917059204,0.017540915960358425
0.002495610110027847,0.5674082167008873,0.002181559163052943
1.7473383220133422E-5,0.0,1.7459487912759586E-5
0.0034838528254376036,0.49439728996947424,0.0029265011333072
0.0022820783371699056,0.5672831218329074,0.001969201004086073
0.0023219564913702752,0.566090714436976,0.001997193670495342
0.008643765660182129,0.37182056504029815,0.006970016670953588
0.0031070727230646427,0.4957062698219078,0.0025597006769098782
0.003371124282279244,0.4939998987324681,0.0028087388815164803
0.008962804789449951,0.3723969164401714,0.007210367496329729
1.742133997908396E-5,0.0,1.7459487912759586E-5
1.740656620783172E-5,0.0,1.7459487912759586E-5
1.751338752339639E-5,0.0,1.7459487912759586E-5
0.021578861946911287,0.32060169139054484,0.017298634606264403
0.002011004950548509,0.5680124682309678,0.0016998922479417235
0.005059582096932406,0.42887136705862017,0.0041199472480544005
0.003339897301677197,0.49152032463443646,0.0028029472953628384
0.004932157955409617,0.42926247581334653,0.0040041155249815625
1.743740051075194E-5,0.0,1.7459487912759586E-5
1.7407037587741236E-5,0.0,1.7459487912759586E-5
0.0021089977719089127,0.5685365025466893,0.0018051060630662184
0.021901714455261897,0.32267185414734556,0.017399022099594198
0.005110335434891715,0.42494748107336794,0.00411705145497758
0.0022141955944436644,0.5647816378459781,0.0019489304525483263
1.736626701208476E-5,0.0,1.7459487912759586E-5
0.0022714744697239133,0.5674037593569424,0.001964374682291371
0.0017751065597364016,0.6546973111010966,0.0015740949367779805
1.7528607008949455E-5,0.0,1.7459487912759586E-5
1.7460569280518215E-5,0.0,1.7459487912759586E-5
0.0031073983607731296,0.49007630068463154,0.0025597006769098782
0.002205045875159413,0.5667652029351697,0.0019006672346013101
1.726952155965038E-5,0.0,1.7459487912759586E-5
0.021866083739387417,0.3243543397209977,0.017442458995746514
1.745254199202252E-5,0.0,1.7459487912759586E-5
0.0053325026741163385,0.42618706921976207,0.004337131728815972
0.003204652338039911,0.4938506376733707,0.0026755323999827166
1.755135266960548E-5,0.0,1.7459487912759586E-5
0.008832765714795436,0.36969971779558375,0.007100327359410531
0.0019996470825243574,0.652293682197694,0.0017970710036931943
0.021540027776575467,0.3233596842849874,0.017232996629856463
0.02182634478610555,0.3206452996033873,0.017246510330881627
0.0014831837137582638,0.7542303605002861,0.001320353691207849
0.0021282467253535865,0.5684392121783302,0.0018253766146039652
1.7390256360166064E-5,0.0,1.7459487912759586E-5
0.00502461913506348,0.42787478916559185,0.004113190397541819
0.0033239409514276472,0.4920286560800113,0.002773024100235689
1.7358118606437804E-5,0.0,1.7459487912759586E-5
0.008624960803342664,0.3704346905278763,0.006963259820441006
1.7477339159823783E-5,0.0,1.7459487912759586E-5
0.02202488218872252,0.32309977233420945,0.017365237847031288
0.008832368026392676,0.3720461030015132,0.00712059791094828
0.003164496474005128,0.4927398739116821,0.0026176165384462977
1.7459537740044035E-5,0.0,1.7459487912759586E-5
1.7457106610087405E-5,0.0,1.7459487912759586E-5
1.7431453172095813E-5,0.0,1.7459487912759586E-5
0.0018235270527328239,0.6519323545291464,0.0016300802695965188
0.00880435071829296,0.37072241227532565,0.007054959934540336
