1.775155561724112E-5,0.0,1.7422730117164207E-5
9.026279386022947E-4,1.0,7.486030561905606E-4
0.0038848299311913755,1.0,0.003161287847396985
1.7455953478119438E-5,0.0,1.7422730117164207E-5
0.0507808058001809,1.0,0.03966983790603119
9.62986399292426E-4,1.0,8.143481229313269E-4
1.736201595387079E-5,0.0,1.7422730117164207E-5
1.7402821643259727E-5,0.0,1.7422730117164207E-5
8.331432814951978E-4,1.0,6.960984819794932E-4
0.0017128457160259908,1.0,0.0014624136727097226
1.7426353314389053E-5,0.0,1.7422730117164207E-5
1.7445668987601413E-5,0.0,1.7422730117164207E-5
9.584524377684393E-4,1.0,8.064979657085488E-4
0.0010082575080227277,1.0,8.678206712277636E-4
1.7351332389205844E-5,0.0,1.7422730117164207E-5
1.7487236372274266E-5,0.0,1.7422730117164207E-5
1.7478936147127144E-5,0.0,1.7422730117164207E-5
1.7485659922613686E-5,0.0,1.7422730117164207E-5
1.7434796967895672E-5,0.0,1.7422730117164207E-5
1.7398927654102702E-5,0.0,1.7422730117164207E-5
1.7459790905982684E-5,0.0,1.7422730117164207E-5
1.7362484002368272E-5,0.0,1.7422730117164207E-5
1.7299978520454363E-5,0.0,1.7422730117164207E-5
0.0014005081360289324,1.0,0.0011435010355343635
1.7382642702797406E-5,0.0,1.7422730117164207E-5
1.766770510176952E-5,0.0,1.7422730117164207E-5
1.7463327378029317E-5,0.0,1.7422730117164207E-5
1.7467332925359892E-5,0.0,1.7422730117164207E-5
0.0019780622659007524,1.0,0.0016006886344187247
1.737764530384768E-5,0.0,1.7422730117164207E-5
1.7341218150202572E-5,0.0,1.7422730117164207E-5
0.0011237463254198498,1.0,9.395052716584081E-4
8.402780852007303E-4,1.0,7.019860998965768E-4
9.575307368659626E-4,1.0,8.370596996389233E-4
1.73598266071053E-5,0.0,1.7422730117164207E-5
1.7431045003110545E-5,0.0,1.7422730117164207E-5
7.707076133243109E-4,1.0,6.486559262922495E-4
1.7408903484705507E-5,0.0,1.7422730117164207E-5
0.05079708217453938,1.0,0.03971399504040931
1.7360978981049933E-5,0.0,1.7422730117164207E-5
8.807279613896724E-4,1.0,7.250525845222264E-4
1.7456146870891554E-5,0.0,1.7422730117164207E-5
1.74633940167436E-5,0.0,1.7422730117164207E-5
1.7465540534124045E-5,0.0,1.7422730117164207E-5
1.7431836417713813E-5,0.0,1.7422730117164207E-5
1.7432330191136537E-5,0.0,1.7422730117164207E-5
1.759931305065747E-5,0.0,1.7422730117164207E-5
1.7342790005671162E-5,0.0,1.7422730117164207E-5
1.7453465162447566E-5,0.0,1.7422730117164207E-5
0.0022744942614066595,1.0,0.0018695565192988733
1.7384015306748668E-5,0.0,1.7422730117164207E-5
9.575382253663613E-4,1.0,8.104230443199379E-4
1.7489771667053903E-5,0.0,1.7422730117164207E-5
0.007397981113479123,1.0,0.005923819023390498
1.7440133253751802E-5,0.0,1.7422730117164207E-5
1.7437904317647003E-5,0.0,1.7422730117164207E-5
1.7453413520606904E-5,0.0,1.7422730117164207E-5
1.7349351164374766E-5,0.0,1.7422730117164207E-5
1.7452858140500454E-5,0.0,1.7422730117164207E-5
0.0,0.0,0.0
1.7335044990873632E-5,0.0,1.7422730117164207E-5
1.7443460700450095E-5,0.0,1.7422730117164207E-5
1.742134502010777E-5,0.0,1.7422730117164207E-5
8.603752709411875E-4,1.0,7.350076557428083E-4
1.744967394221086E-5,0.0,1.7422730117164207E-5
1.747687694278246E-5,0.0,1.7422730117164207E-5
1.74414396039244E-5,0.0,1.7422730117164207E-5
0.001437218318709197,1.0,0.0011925645181767265
1.7345546296424165E-5,0.0,1.7422730117164207E-5
7.414990064845645E-4,1.0,6.152927580954428E-4
1.7266058345191593E-5,0.0,1.7422730117164207E-5
8.317943287921588E-4,1.0,7.055695661573906E-4
1.7436339874555194E-5,0.0,1.7422730117164207E-5
1.7445185899507322E-5,0.0,1.7422730117164207E-5
1.736660879948864E-5,0.0,1.7422730117164207E-5
0.00742791046526433,1.0,0.0059876015508255696
7.732074766821379E-4,1.0,6.476746566394024E-4
0.0011876199932314895,1.0,0.0010473930176988118
1.7306403591319646E-5,0.0,1.7422730117164207E-5
1.7461126769173004E-5,0.0,1.7422730117164207E-5
1.7372995409524673E-5,0.0,1.7422730117164207E-5
1.7463701560335327E-5,0.0,1.7422730117164207E-5
0.0011525747285158203,1.0,9.591306647153533E-4
7.9145400271787E-4,1.0,6.509600779485194E-4
1.7317773248942666E-5,0.0,1.7422730117164207E-5
0.007374315225121626,1.0,0.0058894745855408446
1.746840572481694E-5,0.0,1.7422730117164207E-5
1.7296921199647723E-5,0.0,1.7422730117164207E-5
1.7463596869945818E-5,0.0,1.7422730117164207E-5
1.7458736315356137E-5,0.0,1.7422730117164207E-5
1.7277779396961332E-5,0.0,1.7422730117164207E-5
1.7398252568565402E-5,0.0,1.7422730117164207E-5
1.73972512944609E-5,0.0,1.7422730117164207E-5
1.7333864194225727E-5,0.0,1.7422730117164207E-5
1.749623166478442E-5,0.0,1.7422730117164207E-5
1.7450776359060973E-5,0.0,1.7422730117164207E-5
0.0010523461076066454,1.0,8.580598904720857E-4
1.742434174411785E-5,0.0,1.7422730117164207E-5
1.7309652525937858E-5,0.0,1.7422730117164207E-5
9.040104964910523E-4,1.0,7.79164790120935E-4
1.742398841473874E-5,0.0,1.7422730117164207E-5
1.7430867433008144E-5,0.0,1.7422730117164207E-5
1.753670552726248E-5,0.0,1.7422730117164207E-5
1.7442542117401446E-5,0.0,1.7422730117164207E-5
1.7348557047173576E-5,0.0,1.7422730117164207E-5
0.007478912952577631,1.0,0.006016058370758141
1.7509061215780015E-5,0.0,1.7422730117164207E-5
8.327342778130857E-4,1.0,6.931546730209515E-4
8.350743845236428E-4,1.0,7.010048302437296E-4
1.7345058174545673E-5,0.0,1.7422730117164207E-5
0.003601187779830664,1.0,0.0028708320301541962
9.166104273803931E-4,1.0,7.765625935129685E-4
0.007578697153024846,1.0,0.00612399803257134
7.70751155450864E-4,1.0,6.447308476808606E-4
1.7450712693909243E-5,0.0,1.7422730117164207E-5
0.00141587340153937,1.0,0.001168032776855545
1.7347316067056084E-5,0.0,1.7422730117164207E-5
1.7326262168142247E-5,0.0,1.7422730117164207E-5
1.748223056522687E-5,0.0,1.7422730117164207E-5
1.7434213985541197E-5,0.0,1.7422730117164207E-5
1.739373006205811E-5,0.0,1.7422730117164207E-5
0.05078451574492996,1.0,0.03990828643167307
1.739286846833784E-5,0.0,1.7422730117164207E-5
1.7432361368225916E-5,0.0,1.7422730117164207E-5
0.0014790562283814705,1.0,0.0012190587988036023
1.7414710309860754E-5,0.0,1.7422730117164207E-5
1.747097387387409E-5,0.0,1.7422730117164207E-5
1.743779869109686E-5,0.0,1.7422730117164207E-5
1.743886139038702E-5,0.0,1.7422730117164207E-5
1.73911072765667E-5,0.0,1.7422730117164207E-5
1.7453427924056938E-5,0.0,1.7422730117164207E-5
1.7455999987214187E-5,0.0,1.7422730117164207E-5
1.7340979263624637E-5,0.0,1.7422730117164207E-5
1.7401919715321735E-5,0.0,1.7422730117164207E-5
1.7429663062399432E-5,0.0,1.7422730117164207E-5
1.7512869905088506E-5,0.0,1.7422730117164207E-5
1.7591567306454507E-5,0.0,1.7422730117164207E-5
1.7415312267796153E-5,0.0,1.7422730117164207E-5
1.7525125296771082E-5,0.0,1.7422730117164207E-5
1.7472359001051412E-5,0.0,1.7422730117164207E-5
1.744233844583321E-5,0.0,1.7422730117164207E-5
0.007983054173550537,1.0,0.006477255107596352
1.7471128766279787E-5,0.0,1.7422730117164207E-5
1.7423407070831222E-5,0.0,1.7422730117164207E-5
1.7395948424745212E-5,0.0,1.7422730117164207E-5
1.745843110375195E-5,0.0,1.7422730117164207E-5
1.7329053229726944E-5,0.0,1.7422730117164207E-5
1.737498066589153E-5,0.0,1.7422730117164207E-5
0.0024115117870786053,1.0,0.002033428551324366
0.05141619198557677,1.0,0.040326307303786
1.7386765075188237E-5,0.0,1.7422730117164207E-5
1.7314702186709783E-5,0.0,1.7422730117164207E-5
1.7474118384549887E-5,0.0,1.7422730117164207E-5
0.051043280669957676,1.0,0.04009472766571404
1.743517234335034E-5,0.0,1.7422730117164207E-5
0.0024227258354019734,1.0,0.0020481475961170747
0.05087968783047851,1.0,0.040059401958211546
1.740023544159647E-5,0.0,1.7422730117164207E-5
1.744558473078682E-5,0.0,1.7422730117164207E-5
1.7371005469556296E-5,0.0,1.7422730117164207E-5
1.746934785138988E-5,0.0,1.7422730117164207E-5
0.0015440848685382407,1.0,0.0013506572562014094
0.0017082992166583093,1.0,0.001515510557879749
1.7413386947417824E-5,0.0,1.7422730117164207E-5
1.7457282105572652E-5,0.0,1.7422730117164207E-5
1.7429831895433476E-5,0.0,1.7422730117164207E-5
1.7448619802650016E-5,0.0,1.7422730117164207E-5
0.004282931016731992,1.0,0.0035802899891627647
1.7393015158351514E-5,0.0,1.7422730117164207E-5
1.743049327222138E-5,0.0,1.7422730117164207E-5
1.742482878295296E-5,0.0,1.7422730117164207E-5
1.742673339698001E-5,0.0,1.7422730117164207E-5
1.7411138834464605E-5,0.0,1.7422730117164207E-5
0.00185879380474015,1.0,0.0016744762416410048
1.739991993565976E-5,0.0,1.7422730117164207E-5
1.7496327860521362E-5,0.0,1.7422730117164207E-5
0.0019053159987212497,1.0,0.0016498361764035491
1.740701329617022E-5,0.0,1.7422730117164207E-5
1.740099388634791E-5,0.0,1.7422730117164207E-5
0.008056168008516058,1.0,0.006571456994269689
0.05153596124579629,1.0,0.0405941939190133
0.0014737622453778697,1.0,0.0013226458031062069
1.7426018328678096E-5,0.0,1.7422730117164207E-5
1.739212681173275E-5,0.0,1.7422730117164207E-5
