1.752370169045673E-5,0.0,1.743703219205237E-5
1.7290079828516016E-5,0.0,1.743703219205237E-5
1.7404185962432483E-5,0.0,1.743703219205237E-5
1.7503497080390607E-5,0.0,1.743703219205237E-5
1.7406786799914685E-5,0.0,1.743703219205237E-5
1.7436266086741213E-5,0.0,1.743703219205237E-5
1.738271050844932E-5,0.0,1.743703219205237E-5
1.7339574214234668E-5,0.0,1.743703219205237E-5
1.7357109529501344E-5,0.0,1.743703219205237E-5
1.7336876523475693E-5,0.0,1.743703219205237E-5
1.7348295675173107E-5,0.0,1.743703219205237E-5
1.7334187294544783E-5,0.0,1.743703219205237E-5
1.740703926500885E-5,0.0,1.743703219205237E-5
1.7414714113182717E-5,0.0,1.743703219205237E-5
1.740077831697362E-5,0.0,1.743703219205237E-5
1.7508412144793573E-5,0.0,1.743703219205237E-5
1.7411901604144245E-5,0.0,1.743703219205237E-5
1.74100215488798E-5,0.0,1.743703219205237E-5
1.7411013502655557E-5,0.0,1.743703219205237E-5
1.7561903537057436E-5,0.0,1.743703219205237E-5
1.746415641917036E-5,0.0,1.743703219205237E-5
1.7486470279531644E-5,0.0,1.743703219205237E-5
1.7370310325048845E-5,0.0,1.743703219205237E-5
1.7512990195090427E-5,0.0,1.743703219205237E-5
1.739829262824029E-5,0.0,1.743703219205237E-5
6.68534787338734E-4,1.0,5.563095401737365E-4
1.7422366186504283E-5,0.0,1.743703219205237E-5
1.7443435312710024E-5,0.0,1.743703219205237E-5
1.745988392474287E-5,0.0,1.743703219205237E-5
1.746632284069797E-5,0.0,1.743703219205237E-5
1.744293114078009E-5,0.0,1.743703219205237E-5
6.056201300614812E-4,1.0,5.15173577231961E-4
1.7353566282246502E-5,0.0,1.743703219205237E-5
1.7467175964374806E-5,0.0,1.743703219205237E-5
1.7485897825336767E-5,0.0,1.743703219205237E-5
1.7451918630884787E-5,0.0,1.743703219205237E-5
1.7441818250765295E-5,0.0,1.743703219205237E-5
5.205093605111224E-4,1.0,4.423523674122948E-4
1.744970338913168E-5,0.0,1.743703219205237E-5
1.7406988949768278E-5,0.0,1.743703219205237E-5
1.7493311387173116E-5,0.0,1.743703219205237E-5
1.742856612693111E-5,0.0,1.743703219205237E-5
1.750268562850537E-5,0.0,1.743703219205237E-5
1.745041539988849E-5,0.0,1.743703219205237E-5
1.746003492390413E-5,0.0,1.743703219205237E-5
1.754356838328982E-5,0.0,1.743703219205237E-5
1.755436407646763E-5,0.0,1.743703219205237E-5
1.7478710384953794E-5,0.0,1.743703219205237E-5
1.7468646410949513E-5,0.0,1.743703219205237E-5
1.744390316309041E-5,0.0,1.743703219205237E-5
8.849461591583228E-4,1.0,7.164287129148366E-4
1.7310197733063452E-5,0.0,1.743703219205237E-5
1.750284742186011E-5,0.0,1.743703219205237E-5
1.7395926462229957E-5,0.0,1.743703219205237E-5
1.7482659277138585E-5,0.0,1.743703219205237E-5
0.001346967549534002,1.0,0.0010849445027205217
1.74932860233518E-5,0.0,1.743703219205237E-5
1.7477079616456035E-5,0.0,1.743703219205237E-5
1.7444282679377723E-5,0.0,1.743703219205237E-5
1.741958645991994E-5,0.0,1.743703219205237E-5
0.0010324030812420173,1.0,8.680217796041684E-4
1.7409589396163334E-5,0.0,1.743703219205237E-5
1.7412853716001354E-5,0.0,1.743703219205237E-5
1.7475857836593106E-5,0.0,1.743703219205237E-5
0.0010829336611205683,1.0,8.959180825363227E-4
0.0010316874406421563,1.0,8.321910608707439E-4
1.74637985306754E-5,0.0,1.743703219205237E-5
1.7280853326607187E-5,0.0,1.743703219205237E-5
1.7445823890135392E-5,0.0,1.743703219205237E-5
1.7420284668553645E-5,0.0,1.743703219205237E-5
1.7452022894208673E-5,0.0,1.743703219205237E-5
4.7528561722982214E-4,1.0,3.9818474767229907E-4
1.7362423629469175E-5,0.0,1.743703219205237E-5
1.7583538959583408E-5,0.0,1.743703219205237E-5
7.529817353768036E-4,1.0,6.551623587584428E-4
1.748086373637092E-5,0.0,1.743703219205237E-5
1.75317681778188E-5,0.0,1.743703219205237E-5
1.7411331856551448E-5,0.0,1.743703219205237E-5
1.743694940563498E-5,0.0,1.743703219205237E-5
1.7396674813037457E-5,0.0,1.743703219205237E-5
1.7355417195052744E-5,0.0,1.743703219205237E-5
9.071279678375439E-4,1.0,7.396021753386835E-4
1.7389605263140716E-5,0.0,1.743703219205237E-5
1.7539706079013094E-5,0.0,1.743703219205237E-5
6.129130024556703E-4,1.0,5.151560232810346E-4
1.7441878574522197E-5,0.0,1.743703219205237E-5
1.7527542264339727E-5,0.0,1.743703219205237E-5
1.7361274485314247E-5,0.0,1.743703219205237E-5
1.748930683899283E-5,0.0,1.743703219205237E-5
1.743455553326512E-5,0.0,1.743703219205237E-5
1.7532112856727643E-5,0.0,1.743703219205237E-5
1.7432526338677204E-5,0.0,1.743703219205237E-5
1.7318717986069337E-5,0.0,1.743703219205237E-5
5.675842571839361E-4,1.0,4.908785973676867E-4
1.7445015697875765E-5,0.0,1.743703219205237E-5
1.7364779029952026E-5,0.0,1.743703219205237E-5
1.7390056808859674E-5,0.0,1.743703219205237E-5
1.748011296970847E-5,0.0,1.743703219205237E-5
1.7295593225652682E-5,0.0,1.743703219205237E-5
1.7466103928356045E-5,0.0,1.743703219205237E-5
