1.73545781366191E-5,0.0,1.736776288834483E-5
1.7283737807394007E-5,0.0,1.736776288834483E-5
1.7350883933379524E-5,0.0,1.736776288834483E-5
0.0013839026705867493,0.7028381747163825,0.0010781227320462198
1.742356639857333E-5,0.0,1.736776288834483E-5
1.74416729257959E-5,0.0,1.736776288834483E-5
1.7348170438269506E-5,0.0,1.736776288834483E-5
1.7382305940012054E-5,0.0,1.736776288834483E-5
0.001565684446427722,0.6253395731080927,0.0011732163812312193
8.537905244178661E-4,0.8889677558279566,6.472275227367705E-4
1.7387530265806482E-5,0.0,1.736776288834483E-5
1.7301642486215193E-5,0.0,1.736776288834483E-5
8.011107796273695E-4,1.0,6.219027477046761E-4
0.0011857101346322996,0.7058011275430999,8.821227320462196E-4
1.7322406176503575E-5,0.0,1.736776288834483E-5
0.0012439892710239325,0.7893946893611585,0.0010057554743375002
0.0017323780004762108,0.6284198052449894,0.001333216381231219
9.637359574477776E-4,0.8900833303271888,7.562275227367705E-4
1.7412090069983094E-5,0.0,1.736776288834483E-5
1.728971325799273E-5,0.0,1.736776288834483E-5
0.0022963547038456506,0.5559461042765085,0.0016771107289779207
0.001000046259606851,1.0,8.229027477046759E-4
9.362405390201815E-4,0.892084216199003,7.342275227367704E-4
1.7403195963705565E-5,0.0,1.736776288834483E-5
1.74096828844E-5,0.0,1.736776288834483E-5
0.002379038901693295,0.557190002302438,0.0017651107289779206
1.7321604182334367E-5,0.0,1.736776288834483E-5
9.403527584954796E-4,0.8890214797136038,7.412275227367704E-4
1.7342071491930595E-5,0.0,1.736776288834483E-5
1.7392804323920586E-5,0.0,1.736776288834483E-5
0.0074531312327076014,0.4420346501354373,0.005380032449314543
1.7364741225733385E-5,0.0,1.736776288834483E-5
1.7256298885887444E-5,0.0,1.736776288834483E-5
0.023060261768183862,0.392680053453369,0.01656226712702433
0.0014141365640447231,0.7052292454337291,0.0011181227320462197
1.733200381630578E-5,0.0,1.736776288834483E-5
1.7301626189551223E-5,0.0,1.736776288834483E-5
7.66281504292968E-4,1.0,5.86902747704676E-4
1.7372737024776834E-5,0.0,1.736776288834483E-5
